path,sentence
060e8dd6-28c5-4185-a81e-5e9b1d4a3301.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2ae8c2ad-6678-43e6-ae50-00618b820bf6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
18af5651-9b22-4877-b821-d802b6e38c09.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
04983258-94d6-4eb4-9b15-069a1a1b7916.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4f27a219-37e7-4bd8-9f6a-8a70f03844d3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a53cf1e7-08c0-4d51-86d6-8609856b6002.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
77395c4e-39a6-49d3-9543-59f87266a36d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e02954c6-53b6-4841-a6b3-065db5f107f3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3c16ef55-9186-40f2-a42c-958c56690f1d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3dde7945-4acc-445c-aebb-4ebba5eb9fd2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ce9893b1-7704-4dc6-b468-d1ef5b0aace6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
01b7b271-6649-49cc-8edb-2d83bdab25ad.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4422c2f3-eb22-4f15-9218-11900a6f9f2c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e836c2ea-f47e-4153-857d-90e1755e4534.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
10912d02-89e0-41f5-a4c4-bb6ab4a4d8ae.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
17a0100e-c83c-4091-bf10-ee1c1d5a7ca4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4786b48c-e231-4477-bfcd-45edb717f270.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5f5a4414-8a19-4b41-a403-fe1aabaa7a5d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
88e9c5ca-7c1d-417f-8c85-404f2f3ebeb1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3d754184-aab4-4e88-b7dc-5f1206cced81.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
94c45b62-ab4f-4d59-baaf-50a985fe4c33.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bab8e94d-9bc1-4b1c-b7fb-5d2b51e46e4a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
af96f20c-ab94-4440-8835-f5906094dc40.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2fca9e46-900f-4a08-a723-e28ecc925ebd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9cd8f054-3ca8-44bd-8a37-b06c4b13500f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e15c3137-659a-4d31-bfed-f1628189e24d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
60ab0584-ec57-43f8-8c48-eece73e3e294.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
096aad59-03e6-4aab-9ab1-90e8b5163088.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
01541e53-3adb-42bc-a1ff-7baa17929ff9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
94ce26c1-c78a-4102-acb8-0902d60b0b95.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4c5bf1b6-0e0a-4b83-b605-74352201287a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3fc8de05-c8b3-477c-8316-5efaffe63eeb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9b3d8f35-a282-4c11-85a3-52a8d95afd6d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a66aae56-63aa-4fa3-8b08-4269c1415868.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
97b902ff-5aab-41d1-a8cf-050c07d6ea62.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6483a242-6e4d-4e15-b87a-2eb365305990.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0e947755-086f-47b2-8f83-efe12ca1451a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
542ef19d-fd74-47e4-aed4-d458b4eec257.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a31fe897-e63f-4889-860f-f8ab9bb9783f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5e0b8042-a3b0-4416-8c4d-2c9933ce1b7f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
99a22c37-64e9-4a46-8c93-5653f6882c2f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fd7ab502-9571-419d-874f-d2dd43ef2922.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ed4e8f7-0459-46b9-82ea-0cb38dd8bb5b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d6169c1f-c746-40a9-8b43-30449b0ef9cf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a8569d1e-34e8-4d7c-bc05-d29babe057f6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
190b0c03-0734-4646-a9c5-b1fd7dcc970f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e1da46ee-85df-454c-b793-12cfbc56a4e5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
96585e34-8e21-47ac-9d6f-255badbe2541.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8608e343-51a9-4eb3-aeec-96ad603a2371.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a59caa2d-0e68-490c-90f3-e9916e119814.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e553505f-23a0-49b8-9dc6-cd35f6fb337d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e3252482-d6fc-414e-8d18-7b4eda080c26.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8ec26e46-3425-4691-a99f-d25ad1f756e3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2ae15351-fd7b-449c-840a-9eab65199ce5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
95dfda0b-7a24-4e45-aba8-22a7d7543bc3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
28d8bd55-ae12-4c97-8f25-bcb84dedadb5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
245bc304-2926-4e15-83fd-da34c791dde6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
035f5706-9ef4-4e12-b4bb-f782c66d660e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
78821e08-1c2f-4279-8394-751119db5dad.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
24a365f2-c1a8-486f-97ac-6388fd0ad140.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
097581b1-0567-4d39-b7dc-40a92f19a17e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
13c8d5b9-32cd-446c-9a3a-57bec9fa0ce3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
24c34d40-0bf4-4aae-ac39-1102adfa3cce.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b07d1423-5277-4960-94ba-50cf839b5a14.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a5f79e2e-7af0-4bc2-b16b-403c4732ffdc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8cb110c2-ee25-4270-8979-858244a13eb7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
acb9c64e-bb7e-4520-a443-d20319a2a90e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ba3d86c-64ec-4e0f-853e-bb2615e50ecb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f6c4cced-0e1d-4222-b194-b16cb700e0ec.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e4882bb6-0c3a-43c4-92c4-8387cd543f2a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d80a8726-76d4-459e-9641-2da0e9238fc4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
da4530a7-58e9-4ca3-986a-7233e1006487.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bca868ce-c654-448a-ad5d-84aedad38a33.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9e8d449f-3e30-4688-adfe-2d4138d9fa67.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d216eeba-61a8-4482-9041-979186fdcb85.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
332d2e69-5674-4dcb-bb80-9900901a5ca8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
451a8994-1039-48b4-889b-234f3c46b04e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9c81aaae-01f9-4847-9e96-3f93ed38320b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fc40a20a-0b37-47c3-935a-addd272b888e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
74a0a21b-91f6-47fb-b00f-04bfd4e34744.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1adef0a4-7768-4bbf-9588-20c133fb79e1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fddc84eb-bda3-448a-8681-db115022d655.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8df69d36-d5f5-4bfd-9217-6a97c68673cb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bd6ad88c-c708-4c32-9e54-064f849f39a9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c5e029f3-feb3-44ba-ba06-e251c1bc4380.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cd231815-c79d-469b-9c28-152ca9807a7d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
181e98f6-1370-42c3-9650-7dbe445e4a67.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f35e1f7a-4afe-4427-88b5-16c527397478.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
edfe75ac-61a9-410a-ae87-67f0c7ad4f54.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
55bf6afa-c8d3-444f-8337-fe36f0beeaba.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2f991495-4b99-417e-8d13-225b490b113f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a013158f-d458-4051-b595-dedea39aea26.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1cf6025d-9152-4270-93ca-654cb0dff1de.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
adca6381-f461-4756-9766-f14bfcb50a60.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f14a2272-1ef0-4b96-8e41-57e119d22ee0.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
70f5df1c-67d4-4e11-8571-c44c30c9a100.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f2cf5d09-f44f-44f2-8bb8-36756414a145.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ecac823f-ef10-4f33-a75b-bd1d8432fd72.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0bdd1859-cf50-4ca5-9af7-9f456f4de978.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
024e4fc4-30ac-42d4-8e27-4cc0e03f9587.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3950d3dc-4b1f-4de6-8742-aa9306c85f65.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1087aa09-6dee-46a0-bf9f-6b01499db8bc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
17d493a3-4927-4f85-ab2d-df970e253f08.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
24440fa4-6384-4866-bf44-0e6439cbfb93.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
343bad89-2560-466f-89fa-c00e81277381.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
