wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/8b594de9-0119-45c1-86f3-c5ccc4f4cec8.wav,115822,es gehört heute zu den ortsbildern von nationaler bedeutung
/mnt/c/Users/debor/ml4nlp/audio/92a86a08-d6ef-4902-b9ab-0d67b15de60b.wav,425902,dieser antrag widerspricht der strategie und der konzeption der neustrukturierung des asyl  und flüchtlingsbereichs im kanton bern na be und verursacht auch höhere kosten für den kanton bern die nicht durch die pauschale des bundes gedeckt werden
/mnt/c/Users/debor/ml4nlp/audio/84784d82-1de7-4906-82b3-b782b436547e.wav,416622,aufgrund der geänderten erhebungsmethodik mit der inkraftsetzung des revidierten sachplans haben wir nun so unterschiedliche daten dass man diese nicht mehr vergleichen kann
/mnt/c/Users/debor/ml4nlp/audio/0dd4008d-8b54-4791-aa45-d108d4920132.wav,188142,sportfonds genehmigung der jahresrechnung  zweitausendsiebzehn 
/mnt/c/Users/debor/ml4nlp/audio/7891db47-e8cf-4b1e-b405-33beede23b0a.wav,611182,dies ist aus meiner sicht viel geld für ein null resultat und unter dem kapitel konsultationsverfahren steht im bericht dass der verband bernischer gemeinden vgb den schlussfolgerungen des regierungsrats deshalb nicht zustimmen kann
/mnt/c/Users/debor/ml4nlp/audio/06abe763-5b48-4dd1-af83-9059dce8b094.wav,128302,man könnte ja auch noch ganz andere dinge erwähnen und zum beispiel das velofahren fördern
/mnt/c/Users/debor/ml4nlp/audio/aba7f6e7-28d1-4816-a2e6-85832e8bbe30.wav,422702,gemäss ihm können traumafolgestörungen dissoziationen oder übererregungsreaktionen verursachen und damit zu symptomen führen die mit jenen des adhs in verbindung gebracht werden
/mnt/c/Users/debor/ml4nlp/audio/0f359bf2-4a06-4aa6-8dd5-5fc11d293034.wav,223982,man sieht dort eindeutig dass man vorbefasste ingenieurbüros beigezogen hat
/mnt/c/Users/debor/ml4nlp/audio/cbef7ede-c7ab-41f6-a5dc-d99819a7c2f3.wav,170318,es braucht nicht viel um zu sehen dass frauen in diesem parlament nach wie vor untervertreten sind
/mnt/c/Users/debor/ml4nlp/audio/73eb1426-6461-4cb4-86d7-413b09fd83c9.wav,424622,die bak konnte zu keiner einzigen planungserklärung stellung nehmen weil diese teilweise sehr kurzfristig eingegangen sind und uns die zeit gefehlt hat sie zu beraten
/mnt/c/Users/debor/ml4nlp/audio/3c5f9f72-82e9-4c29-8b04-8b488fddde05.wav,69102,seit  zweitausendelf  sind die verkaufszahlen stabil
/mnt/c/Users/debor/ml4nlp/audio/d5bd7a01-7167-4296-b2fd-ff38cc06b192.wav,111022,dann wäre dies wirklich eine massive beschleunigungsmöglichkeit
/mnt/c/Users/debor/ml4nlp/audio/49f24936-2f2a-463f-af23-7267a3f0d040.wav,128302,gleichzeitig sind die anforderungen im bereich raumplanung massiv gestiegen
/mnt/c/Users/debor/ml4nlp/audio/afad7ce1-6666-4e5d-b659-31c4a96c5dee.wav,73262,das dürfte auch dem berner jura klar sein
/mnt/c/Users/debor/ml4nlp/audio/02a1914e-abe2-41f3-b3d5-918a2063a575.wav,320302,mich dünkt die einschränkungen die wir bei der letzten go änderung gemacht haben seien ein bisschen zu weit gegangen und es wäre gut wenn wir uns selbst etwas mehr rechte gäben
/mnt/c/Users/debor/ml4nlp/audio/c3e7c250-7a9e-417a-bf35-b9d46640ca26.wav,399342,der vorschlag der fdp ist ein kleiner schritt wie sie selbst im titel schreibt  ein kleiner schritt für die läden um zu mehr kundenfrequenz zu kommen und damit ihren umsatz steigern zu können
/mnt/c/Users/debor/ml4nlp/audio/5b576b56-6cca-45b2-affa-abc65e8cff68.wav,45742,dann ging es weiter
/mnt/c/Users/debor/ml4nlp/audio/9b7c0a1e-fd14-4ccf-bb6c-6ad042ffbd02.wav,701742,als grundlage der abstimmungsvorlage also der botschaft des grossen gemeinderates an die stimmberechtigte bevölkerung diente dem am  zwanzig  dezember  zweitausendsiebzehn  von kanton gemeinde und burgergemeinde rechtskräftig unterzeichneten und notariell beglaubigten baurechtsvertrag mit den definierten zahlungsmodalitäten und fälligkeiten
/mnt/c/Users/debor/ml4nlp/audio/7b4898b6-f2b1-4a9c-880d-d0507423253a.wav,171278,das ist ein kleiner prozess auch wenn diese namen im moment vielleicht nicht so glücklich scheinen
/mnt/c/Users/debor/ml4nlp/audio/c2f2b426-c327-4a50-a34b-68c2a2df5725.wav,105678,dieser hinweis ist nicht ganz zielführend
/mnt/c/Users/debor/ml4nlp/audio/8a288196-3285-4619-a44f-702eb589452c.wav,263982,liebe kolleginnen und kollegen schön sind sie schon so wach wie man hört
/mnt/c/Users/debor/ml4nlp/audio/bce673d6-acf6-422d-ac99-88ba3a53cdd0.wav,94702,diese wurden damals noch von der sta angestellt
/mnt/c/Users/debor/ml4nlp/audio/8cf6a249-0c13-4ad9-a506-26bc85dab14e.wav,113614,so wie der vorstoss formuliert ist sind die möglichkeiten sehr gering
/mnt/c/Users/debor/ml4nlp/audio/82d8414c-5292-494c-9c26-65e22cc7f624.wav,135662,aber dieser vorstoss wird dann wieder eingereicht werden
/mnt/c/Users/debor/ml4nlp/audio/f87c8f26-93b9-4942-86b5-cf9c29e15a6f.wav,286702,aber während den vergangenen sieben monaten hat mich gestört dass die einen die guten und die anderen die bösen sind
/mnt/c/Users/debor/ml4nlp/audio/8dde0175-0b6a-4492-8451-eecb97cd8709.wav,89038,ich werde in  zwanzig  sekunden die rednerliste schliessen
/mnt/c/Users/debor/ml4nlp/audio/66d9d84f-c75e-4094-a76f-70365fbf253d.wav,202862,es ist mit den muken kompatibel und auch diese sind ein gesamtschweizerischer energiepolitischer konsens
/mnt/c/Users/debor/ml4nlp/audio/47d2b026-0480-42ed-9345-7a246abddd50.wav,57582,ich glaube das ist jedem klar
/mnt/c/Users/debor/ml4nlp/audio/1a0d3bb0-cf96-45d9-ab7b-1f4b6f58b277.wav,86798,ich denke das muss schon klar unterschieden werden
/mnt/c/Users/debor/ml4nlp/audio/0bb6c049-20ea-411f-9575-09e5fa212436.wav,449902,allerdings sind die absichtserklärungen der regierung eher allgemein gehalten und wir vermissen auch klare hinweise wie das sparpotenzial einer einheitlichen fallführung genutzt werden kann
/mnt/c/Users/debor/ml4nlp/audio/3aa2918e-fc99-42b0-9d97-63ee9234c0ef.wav,195822,in der begründung des vorstosses wird klar gesagt dass es hier nur um einen ersten schritt geht
/mnt/c/Users/debor/ml4nlp/audio/67a6783f-4350-4c42-a50d-2883a329cc6a.wav,435502,wir bewegen uns hier in einem breiten spannungsfeld  ein spannungsfeld in dem verschiedene interessen aufeinandertreffen interessen des bauherrn interessen betroffener nachbarn interessen der öffentlichkeit und auch interessen von verbänden und institutionen
/mnt/c/Users/debor/ml4nlp/audio/abed2013-2378-4ff2-b610-bc9cd43d2516.wav,359758,wir haben jetzt aber nicht den antrag gestellt dass man das wort auswechselt sondern einfach dass man sagt die zukünftige planung muss anpassungen an die verfügbaren mittel 
/mnt/c/Users/debor/ml4nlp/audio/25735b4d-117d-4c29-8b6c-2b78e4854d00.wav,55054,dies habe ich vorhin auch schon gesagt
/mnt/c/Users/debor/ml4nlp/audio/72749566-3fee-4f2c-8de6-c299bb341f76.wav,137262,wenn nicht ein gewisser zwang ausgeübt wird wird nichts geschehen
/mnt/c/Users/debor/ml4nlp/audio/de07574c-5c8a-4e18-bf05-53c2280fde4a.wav,333102,ein hauptgrund für diese relative heikle kritische situation ist insbesondere der boomende onlinehandel
/mnt/c/Users/debor/ml4nlp/audio/a152d08f-69ca-4bf8-bb4d-f0d8e036a6de.wav,114222,ich schaue zu grossrat knutti und er nickt ganz fein
/mnt/c/Users/debor/ml4nlp/audio/fa51a9aa-9a67-4108-8e15-8020ace2c1ff.wav,378862,lassen sie uns betreibern geschätzte kolleginnen und kollegen einfach noch ein wenig freiheit dass wir diesen auftrag den wir gerne übernommen haben auch ausführen können
/mnt/c/Users/debor/ml4nlp/audio/bbf6e247-96d5-4718-b456-e1f8c1e784eb.wav,178862,die bdp fraktion ist sich bewusst dass dies zu gebührenerhöhungen führen kann
/mnt/c/Users/debor/ml4nlp/audio/1655db67-fc55-4bb2-bbe2-773f43caabe6.wav,84782,das gegenteil ist in der regel einfacher möglich
/mnt/c/Users/debor/ml4nlp/audio/b3629d50-ccda-4ebb-8e69-f827c90cdcdc.wav,317422,diese spezielle architektur bildet einen geschützten raum für die vermittlung von aktivitäten und erkenntnissen in den drei themenbereichen aus immer aktuellster forschung
/mnt/c/Users/debor/ml4nlp/audio/b5f4b611-972f-481b-83df-066895580fbb.wav,73902,als mitmotionär spricht grossrat egger
/mnt/c/Users/debor/ml4nlp/audio/896f47ae-3cd8-405d-a30c-b764e81ddede.wav,56942,das haben meine vorredner schon getan
/mnt/c/Users/debor/ml4nlp/audio/a2fc0699-7815-4ef9-ab21-eb16220d8a74.wav,477102,wir möchten damit nicht die art und weise der observation oder die observation überhaupt infrage stellen sondern wir möchten die politische diskussion ermöglichen damit man sagen kann welche arten von technischer überwachung möglich sind
/mnt/c/Users/debor/ml4nlp/audio/56c746b2-ebde-4c77-8afd-39d1ac62551f.wav,230062,der geak soll weiterhin ein freiwilliges instrument bleiben und deshalb sind wir für die streichung dieser bestimmung
/mnt/c/Users/debor/ml4nlp/audio/2fab7b71-91c7-4400-ad6a-2d4abe901c83.wav,293102,der zugang ist dort nicht gegeben für viele besucherinnen und besucher insbesondere aber auch nicht für das personal und das rettungswagen die dorthin gehen
/mnt/c/Users/debor/ml4nlp/audio/5d7db6db-e16e-45b2-b6cc-2467cc6fdc5a.wav,309742,schnelle und nachhaltige integration von menschen mit einem bleiberecht ist grundsätzlich sehr wichtig für unsere gesellschaft für uns alle
/mnt/c/Users/debor/ml4nlp/audio/b1dc9cf2-a6a9-4232-a802-d9358abb61a5.wav,47982,also es ist nicht so
/mnt/c/Users/debor/ml4nlp/audio/a53ca055-9a60-4fb1-b2aa-868455f1713b.wav,241582,es kann doch nicht sein dass jetzt auf dem rücken unbeteiligter schülerinnen und schüler die versäumnisse der regierung in der finanzplanung ausgetragen werden
/mnt/c/Users/debor/ml4nlp/audio/316e7441-e7b6-447a-946f-2e82206c519c.wav,287342,buchstabe a sagt dass die kapo die aufgabe hat konkrete gefahren für die öffentliche sicherheit und ordnung abzuwehren
/mnt/c/Users/debor/ml4nlp/audio/8de2f856-caa8-4052-85c5-0e5fcca162ac.wav,247982,dass es in unserem land nach dem landesstreik einen sozialen ausgleich gab ist eine wunderbare historische entwicklung
/mnt/c/Users/debor/ml4nlp/audio/89db0c70-2a14-4f3f-a84c-5504968cda60.wav,210862,in absatz  drei a geht es um die festlegung der steueranlagen für die kantonssteuern
/mnt/c/Users/debor/ml4nlp/audio/0f0456f5-9ddb-4150-8a59-ffef8f87d8a1.wav,128622,dieser aufwand hat auch eine präventive wirkung
/mnt/c/Users/debor/ml4nlp/audio/f8e9e840-3c8e-40f1-8af9-1be3300534ae.wav,210638,im rahmen dieser geschäfte werden wir unsere langfristigen finanz  und steuergeschäfte planen
/mnt/c/Users/debor/ml4nlp/audio/77f3c51c-1c93-4bc7-a61c-c549298b082a.wav,66318,deshalb lehnen wir diesen antrag ab
/mnt/c/Users/debor/ml4nlp/audio/5c6e1ff3-dd37-49ca-ba1d-a87aac497fdb.wav,131502,wir haben weder steuergelder verschleudert noch haben wir auf einnahmen verzichtet
/mnt/c/Users/debor/ml4nlp/audio/529b5755-b987-465d-9424-ae3848b9c279.wav,87662,danach gehen wir zu fuss zum ort des nachtessens
/mnt/c/Users/debor/ml4nlp/audio/d42f2c8e-ef85-429d-88cf-94ce4cb2cb2a.wav,201582,das ist uns lieber als in einem anderen bereich eine sparmassnahme zu treffen die zu einer verschlechterung der situation führt
/mnt/c/Users/debor/ml4nlp/audio/87f75089-fb00-4b81-9dc8-078a6b54559b.wav,326382,das heisst aber auch dass dann eben randziffer  fünfundfünfzig  gilt wonach wir einen selbstständig anfechtbaren zwischenentscheid haben wie auch immer das resultat ausfällt
/mnt/c/Users/debor/ml4nlp/audio/fefe1976-f053-4667-8c07-9451ffd14234.wav,201262,über den lehrpersonenmangel haben wir viel diskutiert auch schon hier in diesem saal
/mnt/c/Users/debor/ml4nlp/audio/f1258986-dd27-4089-ad4f-5ac6d5c8de2f.wav,260142,dies ist nicht gestützt auf konkrete verbindliche offerten sondern gestützt auf eine machbarkeitsstudie welche die grössenordnung angibt
/mnt/c/Users/debor/ml4nlp/audio/51b74331-f337-49c6-a23f-d2b132bcd863.wav,41902,so weit so gut
/mnt/c/Users/debor/ml4nlp/audio/52c5b582-e10a-4ce6-8572-de696cf5e524.wav,51502,konkurrenz ist immer gut
/mnt/c/Users/debor/ml4nlp/audio/26d8634a-0656-4767-82fc-42bb2f765f4d.wav,377902,wir durften feststellen dass verschiedene organisatorische massnahmen welche zum teil in der umfrage erschienen sind bereits umgesetzt wurden
/mnt/c/Users/debor/ml4nlp/audio/630318d9-d969-431c-b685-86fd055660c3.wav,400622,in dieser hinsicht ist dieser buchstabe h ein sinnloser absatz oder wie gesagt aus unserer sicht eine scheinheilige lösung und wir lehnen den antrag der sik ab
/mnt/c/Users/debor/ml4nlp/audio/b03002bd-c40f-441d-966e-8c99ac1f858b.wav,163182,es ist moderat es basiert auf den zahlen die ich zuvor formuliert habe
/mnt/c/Users/debor/ml4nlp/audio/356805e0-12cb-47be-a072-dda8a554eec6.wav,229102,doch hat der kanton beim bund aufgrund dieses artikel  dreiundvierzig  absatz  drei  noch nie einen antrag gestellt
/mnt/c/Users/debor/ml4nlp/audio/d35f8ca4-d76c-4916-af07-b22389a1f03d.wav,140558,somit wird der antrag svpguggisberg obsolet
/mnt/c/Users/debor/ml4nlp/audio/7eeb01b5-995f-4606-a7b3-1dd3446602dc.wav,92142,bei allen andern ausländern ist es anders
/mnt/c/Users/debor/ml4nlp/audio/d606c834-3824-4f2f-b455-d4ce4e977717.wav,614062,dass die regierung erkennt dass im gesundheitswesen nicht alles rund läuft finde ich natürlich sehr schön und im vorliegenden vorstoss wird eben ein bericht über mögliche massnahmen gefordert welche die fehlanreize im gesundheitswesen untergraben
/mnt/c/Users/debor/ml4nlp/audio/ce546afd-610d-4867-99f7-b84c8821b53e.wav,280302,deshalb ist es wichtig rechtzeitig mit den entsprechenden partnern zu schauen wie wir das bewältigen können
/mnt/c/Users/debor/ml4nlp/audio/b7c804a6-9994-4a24-b382-f79910e88016.wav,109102,dies wird es erlauben verkehrsflächen anders zu nutzen
/mnt/c/Users/debor/ml4nlp/audio/6fd875db-c118-41d3-b485-226c380f579d.wav,92142,sie läuft bis am  siebenundzwanzig  august
/mnt/c/Users/debor/ml4nlp/audio/b9afb407-5b42-4307-b9ba-032158ec60cd.wav,120302,aber wir sehen eben das ganzheitliche
/mnt/c/Users/debor/ml4nlp/audio/17951c30-470b-4b7c-ab48-19acccb2f36a.wav,280302,und wir geben millionen von franken aus und meinen mit ein bisschen führen von gesprächen könnten wir die leute von der sucht wegbringen
/mnt/c/Users/debor/ml4nlp/audio/43a50730-8327-4445-9813-704305c70113.wav,116142,der lärm ist das problem und zwar der unnötig verursachte lärm
/mnt/c/Users/debor/ml4nlp/audio/f51be3bc-7d7f-4ba5-b418-b66f5511fdf1.wav,325102,ich habe verschiedene gespräche mit angehörigen von betroffenen sowie mit freiwilligen und pflegenden geführt
/mnt/c/Users/debor/ml4nlp/audio/d8ce8072-f6bf-4182-bff9-6cc628a12494.wav,254798,gemäss habe sollten die sozialhilfebeziehenden  zweihundertzehn  franken für diesen lebensbereich zur verfügung haben
/mnt/c/Users/debor/ml4nlp/audio/f6c96ddf-ffdf-4df2-be2d-6931553297c4.wav,311982,ich stelle zusammenfassend fest dass es schier unmöglich ist eine einmal geschaffene staatsstelle abzuschaffen auch wenn sie noch so unnötig ist
/mnt/c/Users/debor/ml4nlp/audio/fbfd5fa0-1429-4e0a-9dc6-dabd9abbf15a.wav,211822,das ist der beweis dass man die klimaerwärmung in den vergangenen jahrzehnten zu wenig ernst genommen hat
/mnt/c/Users/debor/ml4nlp/audio/e33c3700-976d-4d38-94f0-9e2fe273958a.wav,286382,wir halten auch bei dieser zweiten lesung lei mit der regierung und der fiko minderheit und sind hier auch bei  sechzehn  null  franken
/mnt/c/Users/debor/ml4nlp/audio/71793ebb-5790-489f-b0bb-1b7fe3d95f63.wav,303982,wir möchten dass der regierungsrat sowie die berner delegation der igpk eine handhabe haben um das ganze in möglichst gute bahnen zu lenken
/mnt/c/Users/debor/ml4nlp/audio/71b7c856-3695-478b-8dfc-2c2db3d7832e.wav,64302,aber er enthält eine vorbehaltsklausel
/mnt/c/Users/debor/ml4nlp/audio/7a016bbd-5063-49e4-9118-8adad005f2a1.wav,134702,gemäss einer motion aus dem kanton aargau ist das aber überhaupt nicht möglich
/mnt/c/Users/debor/ml4nlp/audio/adbd44f6-2192-45f5-8cd4-a11460bf6843.wav,159022,bei punkt  zwei  halten wir an der motion fest und punkt  drei  ist zurückgezogen
/mnt/c/Users/debor/ml4nlp/audio/722e7e8f-32b0-4bce-ac3c-c5bab7fed17c.wav,268462,wir sind jetzt bei dem artikel angelangt zu dem eigentlich schon viele beim vorherigen artikel votiert haben
/mnt/c/Users/debor/ml4nlp/audio/6d4837ec-f9b0-482f-acc2-9fec2996dc11.wav,70702,ich kann das auch aber es ist schwierig
/mnt/c/Users/debor/ml4nlp/audio/0ece636d-b614-49b0-af6d-8573a130a552.wav,73262,kommt mir vor wie bei den beipackzetteln
/mnt/c/Users/debor/ml4nlp/audio/789c2954-d379-47d1-9410-a618a8528025.wav,405102,die motion schmid wollte die rosinen picken sie wollte rentables privatisieren und einen flächendeckend den public service dem gebührenzahler überlassen
/mnt/c/Users/debor/ml4nlp/audio/73f420ed-6aa8-43d1-9ccb-0011a77cb9b7.wav,238062,ich danke allen hier im saal die ein gewisses verständnis und eine gewisse empathie für dieses anliegen haben und es nicht einfach belächeln
/mnt/c/Users/debor/ml4nlp/audio/0509bbad-4f42-418f-b6aa-f32e398fccd9.wav,85422,ich kann ihnen sagen es ist ein absolutes erfolgsmodell
/mnt/c/Users/debor/ml4nlp/audio/c3933704-0c7c-4535-8415-9e64909f2b31.wav,136942,es wäre ein schlechtes zeichen die zweite lesung abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/78f3a224-4082-43c5-8536-0b19768b0446.wav,345902,der regierungsrat schlägt ihnen einen gangbaren weg in der asylproblematik vor die wir nun seit etwa dreissig jahren haben
/mnt/c/Users/debor/ml4nlp/audio/84bca0db-1a05-4ff4-a12a-277cc718e0fe.wav,527022,unserer meinung nach muss diese überzeit abgebaut werden und da sind wir auch bereit den ersten teil dieses mehrs an polizisten zu bewilligen aber nur wenn man damit auch die überzeit abbaut
/mnt/c/Users/debor/ml4nlp/audio/47af913f-94e7-4dd0-93a7-3a59ed757a2c.wav,462382,bei der einführung des öreb katasters war der ablauf mit den gemeinden so geplant dass eine gemeinde nach der anderen diese einführung machen würde
/mnt/c/Users/debor/ml4nlp/audio/ea10bfe4-4770-4d4b-88e6-5b406be52293.wav,263662,die entscheidungen an die gemeinden zurückzugeben also an jene orte wo die personen in den gemeinden direkt betroffen sind erscheint uns richtig und sinnvoll
/mnt/c/Users/debor/ml4nlp/audio/4fe8f419-7590-4437-8561-27bd050696a6.wav,108462,dort bitten wir sie ebenfalls den minderheitsantrag abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/1e8daa08-1294-4809-ab93-3972f7738ab6.wav,264622,sp ständerat hans stöckli sagte bei der beratung im ständerat hier könne das parlament etwas konkretes für den tourismus tun
/mnt/c/Users/debor/ml4nlp/audio/9e2ece17-ddc6-48ba-9e9f-caf3f439d967.wav,221102,nun möchte ich noch einen persönlichen rückblick auf die zeit seit der septembersession machen
/mnt/c/Users/debor/ml4nlp/audio/c9234014-cb41-456a-8dd3-8b704774f894.wav,225998,das ist ein weihnachtsgeschenk das er dem kanton bern macht das gerade  fünfzig   null  franken wert ist wenn wir nicht noch einmal hierhin kommen müssen
/mnt/c/Users/debor/ml4nlp/audio/8625e17e-510d-4d65-98af-a64ef175c034.wav,78702,man hat also den vorschlag der regierung abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/4b75eb59-9cc3-410e-b51a-125f974d2609.wav,150062,wer den punkt  drei  annehmen will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/82e5d097-eac4-4c18-a446-fa59da26c1c8.wav,176398,in dubio pro populo volksvorschläge vor grossrätlichen eventualanträgen
/mnt/c/Users/debor/ml4nlp/audio/dc0ed18d-0bfb-4335-af6b-54125a6092c7.wav,162638,ich tue dies insbesondere deshalb weil in unserer fraktion nicht alle zu den gleichen schlüssen gekommen sind
/mnt/c/Users/debor/ml4nlp/audio/ee8d2a73-65ad-44ac-888f-921f33085de3.wav,39982,danke für die wahl
/mnt/c/Users/debor/ml4nlp/audio/09164c3d-9dae-4a69-8d5c-53ffd272be85.wav,190062,wir kommen zur punktweisen abstimmung über diese motion
