wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/0fd6a805-48df-4903-a2b5-f2742f47374a.wav,71342,auch ich mache zwischendurch transporte
/mnt/c/Users/debor/ml4nlp/audio/c4748fbc-9523-4a13-a744-4addc9262618.wav,61102,nochmals ganz herzlichen dank
/mnt/c/Users/debor/ml4nlp/audio/73f2c32d-64a4-4c20-84c9-2f2417d2fe0f.wav,111982,deshalb ist es ihr erfolg wenn wir heute diese erklärung beschliessen
/mnt/c/Users/debor/ml4nlp/audio/2f5f44af-237f-436a-8b54-3ff135ff0001.wav,50542,gibt es sonstige wortmeldungen
/mnt/c/Users/debor/ml4nlp/audio/d5bf33b3-fc6e-4099-a167-1261b6337f2b.wav,273902,dieser antrag ist also als zeichen zu verstehen und soll dem unmut ausdruck geben der in der bak zu diesem geschäft geherrscht hat
/mnt/c/Users/debor/ml4nlp/audio/0dee24a8-7c94-41db-b88e-1ce6989aeafb.wav,78062,deshalb bitte ich sie diesen antrag zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/7775c042-6489-4c7b-8d1b-0a82e730ae12.wav,206478,denn es darf nicht sein dass es auf einmal weniger geld gibt wenn man das gebäude isoliert das ist nämlich gerade so wichtig
/mnt/c/Users/debor/ml4nlp/audio/08d43bf2-de7a-44c9-a1f6-d77c4b1c59d4.wav,100782,sie haben ziffer  drei  angenommen
/mnt/c/Users/debor/ml4nlp/audio/1acff8e3-76e8-407d-b842-df0c71ce0bef.wav,203502,drittens preles ist gross genug sodass es rückzugsmöglichkeiten bietet
/mnt/c/Users/debor/ml4nlp/audio/42e3e2ce-ae75-4de4-bbea-415192e4ae13.wav,353358,es braucht nicht mehr geld des staates sondern mehr kreativitätsreichtum von uns
/mnt/c/Users/debor/ml4nlp/audio/29460588-d5ae-48db-adf8-394852dcefb6.wav,366702,aus grüner sicht  dies dürfte nicht überraschen  sind wir kritisch wenn es um kapazitätserweiterungen und den ausbau im bereich des strassenverkehrs geht
/mnt/c/Users/debor/ml4nlp/audio/f021e8c2-6fcb-4aa9-a9d1-cf2f33a64762.wav,136622,uns stört die tendenz zur zunehmenden akademisierung
/mnt/c/Users/debor/ml4nlp/audio/43454852-3e50-4df6-a920-6de307a7d28c.wav,212462,vielleicht ist china der grössere konkurrent als ein kanton mit einem besseren kantonsranking
/mnt/c/Users/debor/ml4nlp/audio/ce86a4d9-09fc-4e57-9210-7cebb5319fcb.wav,720622,er ist bereit eine gesamtbetrachtung aller teilstrategien vorzunehmen und betont dass dabei der schärfung der rollen von kanton gemeinden und regionalkonferenzen bzw vereinsrechtlich organisierten regionen  besondere beachtung geschenkt wird
/mnt/c/Users/debor/ml4nlp/audio/ab579620-bf96-4bc7-bda2-146c1cf9df4f.wav,729582,heute war im bund ein wunderbares interview mit thomas stocker klimaforscher der sehr schön aufzeigt dass er freude an den streiks der jungen hat uns aber dazu auffordert wirklich auch aktiv zu werden weil sie erleben werden wie sich das klima in der hälfte dieses jahrhunderts in dem wir nun drin sind noch viel mehr ändern und es noch viel markanter zu  und hergehen wird
/mnt/c/Users/debor/ml4nlp/audio/488ee647-4a25-4947-8311-37a82bb8c8eb.wav,164782,ich denke mit diesem profiling gibt es durchaus möglichkeiten die ich lieber nicht alle weiss
/mnt/c/Users/debor/ml4nlp/audio/f6b7e491-682f-46e4-b3e6-837110d74823.wav,97902,ich komme zum zweiten grossratsvizepräsidium
/mnt/c/Users/debor/ml4nlp/audio/5bd60d72-7b2d-42dd-b8cf-8d6ad1eb88fe.wav,237518,die antragstellerin wäre grossrätin imboden gewesen
/mnt/c/Users/debor/ml4nlp/audio/236f00d2-8566-4a51-8179-dbb004d3d6b0.wav,86094,ich habe genau dasselbe auch sagen wollen
/mnt/c/Users/debor/ml4nlp/audio/d2d7c0a1-0d5c-4923-a9a4-1dc51de57ffc.wav,213710,sie werden sich mittel  und langfristig als einziges schulmodell durchsetzen
/mnt/c/Users/debor/ml4nlp/audio/5e511f0a-f0a6-46d3-9820-3149d43a2fac.wav,173742,wer diesem in der vorliegenden form zustimmen kann soll dies mit der ja taste tun
/mnt/c/Users/debor/ml4nlp/audio/747975b7-67f4-4a51-b02a-12aabcea8063.wav,62702,prävention verhindert auch leiden
/mnt/c/Users/debor/ml4nlp/audio/0cdb6df6-590c-4f77-8f69-17b7f81df324.wav,107822,die glp fraktion muss dieses gesetz leider ablehnen
/mnt/c/Users/debor/ml4nlp/audio/3a2e44e8-9ac4-4f7b-9613-3f7c045c8b02.wav,248718,diese möglichkeit ist für uns genau ein teil des genannten dreistufigen aufbaus des einbürgerungsverfahrens
/mnt/c/Users/debor/ml4nlp/audio/477db179-6f11-43e2-a9a8-02333b623159.wav,314222,die polizei muss aber auch die möglichkeit haben in situationen in denen sie selbst entscheidet dass nicht mit namen gekennzeichnet wird darauf zu verzichten
/mnt/c/Users/debor/ml4nlp/audio/1e81aae1-ff78-4530-9515-474e3cb6eceb.wav,119022,hundebisse sind schmerzhaft und können schwere verletzungen verursachen
/mnt/c/Users/debor/ml4nlp/audio/454ccde9-3e30-4177-bb96-115aa5f5164f.wav,387182,die argumente welche für diese umfahrungsstrasse sprechen haben wir bereits gehört und wir werden sie sicher auch noch seitens des regierungsrats hören
/mnt/c/Users/debor/ml4nlp/audio/25f88dc1-0ad7-4dab-afa2-caa6e75d1d34.wav,164558,wir sind aber der ansicht dass wir ein waches auge darauf halten sollten und werden deshalb 
/mnt/c/Users/debor/ml4nlp/audio/b41013dd-4037-4e3e-b1c5-a0b8dce57bb8.wav,106862,wir stimmen beiden motionen zu und bitten sie dem zu folgen
/mnt/c/Users/debor/ml4nlp/audio/db0c0d53-7f9a-4559-8b15-f7fdd78ac11d.wav,103438,dies betrifft leute aller einkommensklassen
/mnt/c/Users/debor/ml4nlp/audio/b0a28eaa-db1b-4273-98a6-fa87aab9197e.wav,227502,ich bitte sie hier über die parteigrenze hinweg diesem vorstoss integral zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/b97cc4e1-b697-4197-9e89-5532ca628618.wav,288622,wenn wir auf das zurückblicken was wir bei anderen themenblöcken diskutiert haben ist es für uns ganz klar dass diese planungserklärung abzulehnen ist
/mnt/c/Users/debor/ml4nlp/audio/f7618417-782c-477e-bac9-f5930ab4de08.wav,57998,ich sehe das problem des datenschutzes
/mnt/c/Users/debor/ml4nlp/audio/4cb523de-713c-4086-88bf-008cf784faaf.wav,57262,dort hat man erfahrung
/mnt/c/Users/debor/ml4nlp/audio/d97948ae-1c77-4c91-9646-9910000f5d82.wav,260142,das heisst dass diejenigen die dann unter null kommen den entsprechenden beitrag vom staat ausbezahlt erhalten
/mnt/c/Users/debor/ml4nlp/audio/fc3c245c-232f-4dcd-85d4-5184b6aee63d.wav,93422,diese liste würde unendlich lange werden
/mnt/c/Users/debor/ml4nlp/audio/c8d4f7cc-05b4-4a88-b42c-155edc2b3cf8.wav,122862,aber wir bevorzugen den antrag der fdp
/mnt/c/Users/debor/ml4nlp/audio/ca7f45c6-1336-4b39-ad5c-6d4fe2e62578.wav,182382,die finanzierung von  sechs komma sieben  mio franken der ersten phase ist wie folgt aufgeteilt
/mnt/c/Users/debor/ml4nlp/audio/0f401532-d550-4232-bcbf-fde0c06f7ece.wav,202318,man hat hier das eine oder andere gehört dass man nicht von diesem weg abkommen würde
/mnt/c/Users/debor/ml4nlp/audio/ae332db0-d271-4e8b-a1d5-74568eef05ac.wav,228142,zweitens gibt es natürlich genauso viele studien die belegen dass mindestlöhne arbeitsplätze zerstören
/mnt/c/Users/debor/ml4nlp/audio/c9bfade8-63e6-49d2-86fc-c5671df0bc6c.wav,337262,fundierte grundlagen sind eine chance dafür ruhe in eine politisch emotionalisierte diskussion zu bringen
/mnt/c/Users/debor/ml4nlp/audio/91d26f45-e1d1-4aaf-8d62-38e1e6faf8aa.wav,238702,ich kann ihnen fast nicht mehr zuhören wenn sie von wirtschaft und arbeitskräften sprechen
/mnt/c/Users/debor/ml4nlp/audio/d640cec2-58af-4286-9030-c31c1bde8cac.wav,106542,es muss die amtssprache sein
/mnt/c/Users/debor/ml4nlp/audio/6a6cc8d1-8fbe-46e6-a2dc-6451f1e4e295.wav,84142,sie können dem vorliegenden antrag durchaus zustimmen
/mnt/c/Users/debor/ml4nlp/audio/8d9e5155-571d-4dd5-8888-8290245fa63c.wav,236142,beträgt der mehrwert weniger als  zwanzig   null  franken dann wirkt der freibetrag wie die heutige freigrenze
/mnt/c/Users/debor/ml4nlp/audio/75a23e71-9980-4748-9bd4-3e2e4faf6c4f.wav,198702,in vier punkten fasse ich die haltung der grünen fraktion noch einmal zusammen
/mnt/c/Users/debor/ml4nlp/audio/e3f9c5e6-9fba-42b3-91d5-4cd1374e0e89.wav,196782,dieses erbe das unseren rechtsstaat und unsere demokratie geprägt hat
/mnt/c/Users/debor/ml4nlp/audio/1dd7b665-51a0-476c-9be4-0ca7d2b5ead6.wav,76782,es ist das einzige mädchenhaus in der schweiz
/mnt/c/Users/debor/ml4nlp/audio/ee7a2a51-93a5-4d42-91d4-50073481b919.wav,265902,warum soll es bei steuerhinterziehung nicht möglich sein ebenfalls die rechtlichen grundlagen zu schaffen wie bei den sozialhilfedetektiven
/mnt/c/Users/debor/ml4nlp/audio/3a21c6f2-17fc-4b1d-8ede-f7686e783218.wav,512302,dies ist richtig und wichtig aber es muss eben auch die produktionsfläche es muss auch der acker es muss das gemüsefeld so bewirtschaftet werden dass eben die bodenfruchtbarkeit die nachhaltigkeit gewährleistet wird
/mnt/c/Users/debor/ml4nlp/audio/8cd3b3ed-bd31-4eb7-a054-1a4c410d6c46.wav,96302, man könnte den antrag auch noch mit kies oder ton ergänzen
/mnt/c/Users/debor/ml4nlp/audio/f341cfd7-f648-4a90-bf03-aca04fd09871.wav,769582,nachhaltigkeit bodenverlust wasserhaushalt verarmung von bodenlebewesen verarmung der flora mindere lebensqualität belastung von wasser grundwasser trinkwasser schlussendlich auch die fragestellung worauf wir gesundheitspolitisch oder in sachen gesundheit zugehen
/mnt/c/Users/debor/ml4nlp/audio/1c546b1e-a384-4a14-92ba-566059f14a4b.wav,402862,oder ist es aus einer realpolitischen einschätzung heraus die uns gerade vor kurzem der kanton neuenburg wieder bestätigt hat mit einem klaren nein einfach so dass dieses anliegen beim volk im moment keine chance hat
/mnt/c/Users/debor/ml4nlp/audio/fd9ea470-5e9c-409f-93c2-c91a5c8d3c64.wav,81262,ich verzichte an dieser stelle auf details
/mnt/c/Users/debor/ml4nlp/audio/f671da10-ed03-449e-b74d-ed636d162e5a.wav,288942,ebenfalls müssen wir als gesellschaft wagen gewisse gesundheitsschädliche verhaltensweisen stärker zu thematisieren
/mnt/c/Users/debor/ml4nlp/audio/278f4a54-024d-46b0-a982-583702d0589b.wav,272622,die mehrheit der svp ist also dafür ein postulat zu überweisen aber ohne es abzuschreiben
/mnt/c/Users/debor/ml4nlp/audio/98afca0c-5c64-4584-8ffb-cae089bd9b1c.wav,28462,was glauben sie
/mnt/c/Users/debor/ml4nlp/audio/6f3a1813-8bdd-4caf-b2ef-2752145ec2f8.wav,230062,der regierungsrat hat damals ein anderes vorgehen gewählt nämlich den so genannten aufgabendialog
/mnt/c/Users/debor/ml4nlp/audio/b6af2368-f84a-40a6-bc6f-329bca04f3a0.wav,279662,erstens sind die klimadiskussion und der wert unserer infrastrukturen kein neues thema
/mnt/c/Users/debor/ml4nlp/audio/19b0fb16-c9f6-4ebb-b8fd-ad12943490cf.wav,109102,oder als weiteres beispiel nenne ich ihnen eine persönliche erfahrung
/mnt/c/Users/debor/ml4nlp/audio/7062458e-a02b-4e48-83c3-b9bde5b9423a.wav,256302,die schengen evaluation verlangt vom datenschutz auf kantonaler wie auch auf nationaler ebene unabhängigkeit in jeder hinsicht
/mnt/c/Users/debor/ml4nlp/audio/e0d422b2-9775-435c-ab00-00238cc27ca6.wav,207342,aus unserer sicht der sicht der bak und der regierung ist dies eigentlich falsch dargestellt
/mnt/c/Users/debor/ml4nlp/audio/f87962c7-42ff-4f5c-a048-05f61abc5fa8.wav,170222,denn letztlich geht es auch um verschiebungen von mitarbeitern und nicht nur um eine reform
/mnt/c/Users/debor/ml4nlp/audio/a568f244-2920-4223-bb2e-7464d570350a.wav,211182,so nehmen wir den liegenschaftsbesitzern  einhundertsiebzig  mio franken mehr aus dem sack
/mnt/c/Users/debor/ml4nlp/audio/4bdc0748-2d0d-4fba-bb6c-e29d454cac63.wav,85422,als nächster für die fdp daniel arn
/mnt/c/Users/debor/ml4nlp/audio/c6624c74-6cf2-40e4-92b5-4bd34f02fee0.wav,219278,sie haben diesem kredit mit  einhundertzwölf  ja  zu  siebzehn  nein stimmen bei  sieben  enthaltungen zugestimmt
/mnt/c/Users/debor/ml4nlp/audio/b2cf26f8-43a6-4b4c-8eea-430626ae31fd.wav,273262,jawohl das wäre ein vorgehen mit dem man etwas mehr transparenz in die ganzen verworrenen geschichten im gesundheitswesen bringen könnte
/mnt/c/Users/debor/ml4nlp/audio/d667dcaa-e305-4456-b472-bb90e1c2c1bb.wav,304622,bereits seit  vierzehn  jahren wird das dort gemacht und es hat sich bewährt nachdem es einer angewöhnungsphase bedurfte
/mnt/c/Users/debor/ml4nlp/audio/d9e32341-abd5-4cb0-aadc-c4ab1c09c92f.wav,193582,deshalb bittet sie meine fraktion diesem ordnungsantrag zuzustimmen damit dies morgen um  neun  uhr möglich ist
/mnt/c/Users/debor/ml4nlp/audio/1210d2c3-23b1-4bb9-a57f-46d93bf74f00.wav,201262,deshalb greift die argumentation zu kurz die gemeinden würden im rahmen des ep  zweitausendachtzehn  profitieren
/mnt/c/Users/debor/ml4nlp/audio/7d4f0879-e4a7-45f7-8623-5b017ec2d5ae.wav,131822,es besteht gar keine verpflichtung diese umzusetzen
/mnt/c/Users/debor/ml4nlp/audio/9670f147-edb2-41f1-8610-c51db1dcf235.wav,144622,wer den ganzen antrag inklusive der auflage annimmt stimmt ja
/mnt/c/Users/debor/ml4nlp/audio/15fd98f4-d7a0-4133-9c4a-f41b608feec6.wav,37102,ich möchte es kurz machen
/mnt/c/Users/debor/ml4nlp/audio/326283df-ab22-42d0-970b-50adae3a0f87.wav,270702,der bund hat zwei fördergefässe beschlossen damit die finanzen und die betreuungsangebote verbessert werden können
/mnt/c/Users/debor/ml4nlp/audio/5d3ac90c-9e61-4973-af33-876206ef7827.wav,55118, im baurecht 
/mnt/c/Users/debor/ml4nlp/audio/9c4e1718-a06d-453e-8c50-a8772a7c3b58.wav,327982,das ist klar und auch die sp sagt seit monaten sie wolle das referendum ergreifen
/mnt/c/Users/debor/ml4nlp/audio/5a434ef7-fc38-4f56-906e-c77f77c105bb.wav,124142,das geht sicher auch mit natürlichen fluktuationen also ohne entlassungen
/mnt/c/Users/debor/ml4nlp/audio/e0073842-1270-4465-9e07-af791952ad55.wav,161582,dann frage ich mich was denn alle anderen minderheitsanträge waren
/mnt/c/Users/debor/ml4nlp/audio/63f278a6-405b-46e7-a472-08ac39672a25.wav,211598,die gründe weshalb wir diese reduktion fordern und der meinung sind es brauche diese reduktion sind
/mnt/c/Users/debor/ml4nlp/audio/c21bc67f-e347-4ddb-b159-dbcf2335eccc.wav,126062,in diesem sinne sind wir bereit den vorstoss als postulat anzunehmen
/mnt/c/Users/debor/ml4nlp/audio/16cb7ede-f3d2-42ff-bd7c-380c0fa50655.wav,313902,im jahr  zweitausendzwölf   wir haben es bereits gehört  wurde die regionalkonferenz emmental eingeführt und im jahr  zweitausenddreizehn  wurde das kkfg geändert
/mnt/c/Users/debor/ml4nlp/audio/97267950-5e13-4855-b4f3-41d52ac5d2cf.wav,381102,die kälte wird in naturwissenschaftlichen instituten für die klimatisierung benötigt und um geeignete klimatische bedingungen in den laboratorien zu schaffen
/mnt/c/Users/debor/ml4nlp/audio/57d2a0c7-7001-4793-a7f0-d805e1c4782a.wav,399342,die unterschiede können durchaus auch ausdruck einer vertieften auseinandersetzung mit dem bedarf im justizvollzug und dem künftigen engagement im konkordat sein
/mnt/c/Users/debor/ml4nlp/audio/ff5eca56-1ebe-41dd-becb-6223b6a5e85b.wav,94382,diesen kann man nutzen um eine statistik zu erstellen
/mnt/c/Users/debor/ml4nlp/audio/9bfd5913-5235-40f7-a150-b7b63f3af8e5.wav,460462,das agr ist für die prüfung der subventionsgesuche für die erlasse der entsprechenden beitragsverfügungen für die auszahlung und das controlling über die gewährten staatsbeiträge zuständig
/mnt/c/Users/debor/ml4nlp/audio/2d2854c6-f18d-4ff9-88ec-656241ad58a3.wav,331598,aber auch dort sind wir überzeugt dass es irgendwann bei der gemeinde gemeldet würde wenn sich eine person nicht korrekt verhalten sollte
/mnt/c/Users/debor/ml4nlp/audio/e132fe91-cee8-436b-b5d7-6e45ccd5b3ec.wav,375662,damit die ambulante pflege funktionieren kann braucht es die öffentliche spitex die private spitex und die freiberuflich tätigen pflegefachpersonen sowie heime die wohnen mit dienstleistungen anbieten
/mnt/c/Users/debor/ml4nlp/audio/a71f0f07-68c5-457c-92d6-b340a6968092.wav,142062,ich gebe ihnen gerne ein beispiel was es für eine region bedeutet
/mnt/c/Users/debor/ml4nlp/audio/4c04b34d-dca5-48cc-b371-67b6efd49e2f.wav,322542,am  achtzehn  juli dieses jahres konnte man beispielsweise in der zeitung lesen dass ein achtjähriges mädchen in muri von einem rottweiler gebissen wurde
/mnt/c/Users/debor/ml4nlp/audio/ee20d880-1ece-445f-a582-bf6e8f296325.wav,229102,wir wollen mit dieser massnahme einen schritt weiterkommen und nicht in unseren alten eingewachsenen strukturen verharren
/mnt/c/Users/debor/ml4nlp/audio/46b60a67-d3a0-4947-a84f-31d57ec01a7e.wav,109742,das ist in der gemeinde vechigen so erfolgt
/mnt/c/Users/debor/ml4nlp/audio/b1f359e8-ec23-4d5f-8973-806ddd7999ea.wav,400398,jetzt ist es so dass dadurch potenzielle interessenkonflikte entstehen und der regierungsrat bei der verordnung zu diesen schutzzonen eine interessenabwägung machen muss
/mnt/c/Users/debor/ml4nlp/audio/b9e4b114-2a5e-4588-acca-4d918ac971bc.wav,201902,es mag sein dass das aktuelle problem das zu dieser motion geführt hat in der zwischenzeit behoben wurde
/mnt/c/Users/debor/ml4nlp/audio/803c15e9-5f34-4408-a4a3-3d94539f9132.wav,291502,die sp unterstützt die stossrichtung des regierungsrates auf der seite der ausgaben und nicht auf der seite der einnahmen zu sanieren
/mnt/c/Users/debor/ml4nlp/audio/7a82adc0-ab4d-40a7-907c-4ff218cb646a.wav,102702,wir empfehlen aus überzeugung diese anzunehmen
/mnt/c/Users/debor/ml4nlp/audio/15d8f56d-6154-436e-9e50-f52dccd65268.wav,198702,das ist eine liste von punkten die man im rahmen einer nächsten teilrevision anpacken müssen wird
/mnt/c/Users/debor/ml4nlp/audio/a17ff51a-fba9-441e-a07a-13553386f657.wav,129902,ich sage nochmal kurz etwas zum verfahren
/mnt/c/Users/debor/ml4nlp/audio/82aefe65-f453-4ad6-83b5-b3a12e303d88.wav,101102,auch hier beide sind ausgewiesene fachleute
/mnt/c/Users/debor/ml4nlp/audio/c7e781bc-f255-4535-b4bd-74607e5d3fef.wav,145582,ich möchte aber der motionärin danken dass sie den punkt  drei  zurückgezogen hat
/mnt/c/Users/debor/ml4nlp/audio/88646371-e0b7-4a43-9502-7a5ac40c0fb1.wav,618222,wenn sie das tut gibt der kanton pro gebäude  fünfhundert  franken aus dem abwasserfonds und den rest soll nach dem verursacherprinzip die gemeinde beispielsweise aus ihrer spezialfinanzierung decken welche die bevölkerung mit den gebühren bezahlt
/mnt/c/Users/debor/ml4nlp/audio/48db2949-30aa-444d-b865-bf247590040a.wav,332142,obwohl jetzt noch ein paar abstimmungen auf anderer ebene über die bühne gehen müssen wünschen wir clavaleyres schon heute alles gute
/mnt/c/Users/debor/ml4nlp/audio/3912ef4f-1048-4a5b-9672-689b3a875a15.wav,66222,jetzt bin ich gespannt auf die diskussion
/mnt/c/Users/debor/ml4nlp/audio/f8602fc9-c801-46ec-85e6-10254307821e.wav,172782,wahrscheinlich wäre dies ohnehin nicht in artikel  zweihundertfünfzig  festzulegen sondern eher in den übergangsbestimmungen
/mnt/c/Users/debor/ml4nlp/audio/5c0c2c9b-24dd-442a-b258-cc58cad270ae.wav,241262,dann müssen wir aber nicht bei den expertinnen und experten für die abnahme von prüfungen ansetzen sondern bei jenen welche darüber verfügen
/mnt/c/Users/debor/ml4nlp/audio/d9a3e98a-06ea-41c3-af61-f352a307224d.wav,144622,ich kann ihnen garantieren burgdorf wird dies umsetzen und viele anderen gemeinden auch
/mnt/c/Users/debor/ml4nlp/audio/8133adc9-a3a3-4c1d-b404-7d209589ea5c.wav,161262,unter diesen umständen kann die rückstellung dem reingewinn zugeführt werden
/mnt/c/Users/debor/ml4nlp/audio/959764b5-6b29-4def-840e-0b2052c60c2c.wav,282222,frau kauft sich dann so sachen nicht etwa für den rachen nein denn aus der vagina fliesst amula feminina
