wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/d2697dcc-1d64-4e48-bad4-9bae72ee037d.wav,60142,da müssen wir doch einmal zufrieden sein
/mnt/c/Users/debor/ml4nlp/audio/53f58b90-3418-4922-9543-13d02c727983.wav,69102,das denken wir als evp fraktion
/mnt/c/Users/debor/ml4nlp/audio/8f335c20-36ee-4054-afd4-71f01a1b06c4.wav,691182,ich erwarte es wenn ich zur mehrheit gehört habe wie dies bei der verkehrssanierung aarwangen der fall war und ich erwarte es auch wenn das kantonale energiegesetz keng zur abstimmung kommt wo ich möglicherweise nicht derselben meinung sein werde wie die mehrheit in diesem rat
/mnt/c/Users/debor/ml4nlp/audio/a3618200-78da-4c85-8217-e3ddb0b7aa6a.wav,244142,das braucht eine gewisse düngung und das braucht ein gewisses etwas dass man dort auch die ganze verunkrautung bekämpfen kann
/mnt/c/Users/debor/ml4nlp/audio/ef94a221-d94b-4692-b634-4df19920c1ca.wav,138542,dies ist nicht eine wolkige motionsforderung sondern eine konkrete massnahme
/mnt/c/Users/debor/ml4nlp/audio/79a55e61-35fd-4898-8200-6e2580244b1f.wav,139182,damit es hier weniger luchse gibt kann man sie auch an einen anderen ort umsiedeln
/mnt/c/Users/debor/ml4nlp/audio/5e264de1-b8e5-4610-b72d-c41532527804.wav,73582,die fraktionen haben das wort
/mnt/c/Users/debor/ml4nlp/audio/cdd52622-db6a-4966-86a3-d4adda6b79ca.wav,176302,aus diesem grund lehnen wir den vorstoss ab auch als postulat
/mnt/c/Users/debor/ml4nlp/audio/739fc1e4-2c65-4d83-9610-457fa9384506.wav,142062,es ist ihr völlig peinlich weil sie dies nicht gerne hat
/mnt/c/Users/debor/ml4nlp/audio/1bde24ba-a28b-48ca-ae24-e42fda36e883.wav,434222,es hat mich etwas erstaunt dass man jetzt sagt die kleinstbetriebe seien quasi ein gesundheitlicher hotspot wohingegen es bis zum  einunddreissig komma eins zwei  zweitausendachtzehn  nicht so schlimm war
/mnt/c/Users/debor/ml4nlp/audio/ba8300ed-ac81-4095-905e-4a23225dd302.wav,303022,ich habe wortwörtlich gesagt dass es sich dabei um das geld handelt welches der kanton aufwenden muss um die personen zu bezahlen
/mnt/c/Users/debor/ml4nlp/audio/ff7ab74a-fdb0-445b-bd56-cca7aa5fcfbe.wav,125742,diesen punkt hat der motionär jetzt gerade gewandelt
/mnt/c/Users/debor/ml4nlp/audio/664a7ebd-5040-4b90-ac99-c05dd3fe3ba0.wav,100782,dafür brauchen wir keinen fonds
/mnt/c/Users/debor/ml4nlp/audio/6d613568-a3a6-42a6-bab9-14b9adcf19e1.wav,71662,hier geht ein mythos um
/mnt/c/Users/debor/ml4nlp/audio/e3f9d593-1814-4a7e-b454-e50161439c07.wav,320302,wer den vorstoss in form eines postulats annimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/313cb072-b3ce-4ac7-8e9b-3e5e2768734c.wav,321582,wir wären also nicht einmal die vorreiter sondern mit im boot der kantone die ebenfalls universitätsspitäler haben
/mnt/c/Users/debor/ml4nlp/audio/e199bbdd-e3e8-4dcd-ad49-885109c57ecc.wav,102702,das muss ich ihnen deshalb erneut in aller deutlichkeit sagen
/mnt/c/Users/debor/ml4nlp/audio/2988af78-7506-4684-b363-3304c74197e4.wav,359022,um diese zu erkennen und zu erfassen braucht es andere kompetenzen und ein anderes wissen als die richtige einordnung einer verletzung wenn ein kind dann eben ins spital kommt
/mnt/c/Users/debor/ml4nlp/audio/388bfaa0-2d29-4236-a023-431519723ff2.wav,87662,wie bereits gesagt
/mnt/c/Users/debor/ml4nlp/audio/87d6e723-4fb2-4d68-a744-45ec9978f56e.wav,434318,die wohnbevölkerung des berner juras hat sich extrem schlecht entwickelt im gegensatz zur gesamtbevölkerung des kantons nämlich nur  fünf  prozent gegenüber einer zunahme von  acht  prozent im gesamten kanton
/mnt/c/Users/debor/ml4nlp/audio/8220e61f-4baf-4cf4-a43c-c2bf205bc061.wav,419502,ein bericht soll aufzeigen welche auswirkungen eine aufspaltung hätte in einen staatlich beherrschten teil für infrastruktur stromproduktion und stromhandel und in einen privatisierten teil mit dem dienstleistungsgeschäft
/mnt/c/Users/debor/ml4nlp/audio/2a7f38f9-929b-4033-bd5b-30e37a9be059.wav,161262,offenbar funktionieren die karten beim hinausfahren nicht aber beim hineinfahren
/mnt/c/Users/debor/ml4nlp/audio/8d34e702-0668-410d-b0c4-4ae4e6c6661c.wav,209902,uns stört dass die leistungen a priori billiger sein müssen
/mnt/c/Users/debor/ml4nlp/audio/0f2da39e-ecd1-45ef-af86-b4c957f40568.wav,149838,wir aber haben unsere drei anträge gestellt ohne wenn und aber
/mnt/c/Users/debor/ml4nlp/audio/ee2735e0-200b-4257-960a-9c1b7153556b.wav,123182,es haben sich keine weiteren fraktionssprecher und einzelsprecher gemeldet
/mnt/c/Users/debor/ml4nlp/audio/76acc10d-eefc-42f7-bdf0-4ef5d77ce800.wav,214702,es gibt noch eine dritte gruppe und wir gehen nach rücksprache mit der stadtberner fremdenpolizei davon aus dass diese ungefähr einen drittel ausmacht
/mnt/c/Users/debor/ml4nlp/audio/d8600262-203d-45b8-9d11-acc7e0c5a49c.wav,272622,die rückweisungsanträge oder den rückweisungsantrag  es gibt jetzt noch eine auflage der glp  kann ich nachvollziehen
/mnt/c/Users/debor/ml4nlp/audio/ddb7ae4d-f262-4aef-a886-f88a90f9fa77.wav,71022,die planungserklärung  eins  ist uns wichtig
/mnt/c/Users/debor/ml4nlp/audio/f54bfbc2-e47b-417a-a64b-11f599dba990.wav,141422,die antwort des regierungsrats zu punkt  eins  zeigt dies deutlich auf
/mnt/c/Users/debor/ml4nlp/audio/1efb7df9-fc8e-476d-9441-440fba37cdb3.wav,67502,wir kommen zur gesamtabstimmung
/mnt/c/Users/debor/ml4nlp/audio/38549379-0277-49d4-820f-cd19cd430782.wav,298222,damit man diese möglichkeit in der jva st johannsen bieten kann muss ein dafür vorgesehenes stück land mit einer zaunanlage gesichert werden
/mnt/c/Users/debor/ml4nlp/audio/ed491956-719f-4b5e-a592-9bc744ec4566.wav,325422,wir sind aber der überzeugung dass es dies wert ist wenn man dafür gerade jene leute oder einige leute mehr dazu bringen könnte sich politisch zu beteiligen
/mnt/c/Users/debor/ml4nlp/audio/325aba20-9ab7-44b8-ac2e-42668ebd8934.wav,323502,wir erachten die stossrichtung des ersten berichts des regierungsrates über die zukunft der gemeindelandschaft im kanton als richtig
/mnt/c/Users/debor/ml4nlp/audio/41d8e4fd-be9d-4f1e-b6d5-fe8f352f038a.wav,52142,da waren wir uns nicht ganz einig
/mnt/c/Users/debor/ml4nlp/audio/7c67acfa-dfe1-4b58-b2e9-4cd32db45dee.wav,64942,unternehmen haben keine konfession
/mnt/c/Users/debor/ml4nlp/audio/b3bfa5e0-1d20-4c38-bf8e-133ed2210608.wav,94382,das scheint nicht der fall zu sein
/mnt/c/Users/debor/ml4nlp/audio/dc090126-d269-4103-acc3-9d9736a0f9dc.wav,91182,wir konnten in der vorlage darüber lesen
/mnt/c/Users/debor/ml4nlp/audio/b6695fca-6924-4a57-9d89-81dc21684315.wav,473902,es ist unbefriedigend wenn wir dem volk gemäss unseren regeln die frage stellen ob es eine bestimmte ausgabe tätigen will eine mehrheit nein sagt und wir danach sagen müssen
/mnt/c/Users/debor/ml4nlp/audio/75ece61e-76f0-4b04-8fbd-58b919e3f795.wav,119982,aber leider gottes ist sie kaum realisierbar
/mnt/c/Users/debor/ml4nlp/audio/9ffcc84a-5cb7-4199-80a3-cdf735bfe465.wav,464942,und die planungserklärung bdpriem in der aktuellen version ist für uns auch einstimmig anzunehmen
/mnt/c/Users/debor/ml4nlp/audio/a517d807-19ff-49b1-87ae-40edf9403c48.wav,125102,ich bedanke mich für die ausführliche antwort der regierung
/mnt/c/Users/debor/ml4nlp/audio/edd4d919-52a2-4b3b-829e-98517c82dc08.wav,259502,in diesem vorstoss geht es darum ob jemand ausgeschafft werden soll oder nicht
/mnt/c/Users/debor/ml4nlp/audio/dd062176-ae59-4d4d-ac3b-094f35c38ac1.wav,62702,könnte ihn bitte noch jemand einloggen
/mnt/c/Users/debor/ml4nlp/audio/f324479f-218b-42bb-896c-92e6ff63ae63.wav,248942,aber die glp ist der meinung da sei ein bubentrickli im gang das man aufzugleisen versucht
/mnt/c/Users/debor/ml4nlp/audio/58bc5d3b-f0f1-471a-b40c-76dc08da545e.wav,202222,eine der grössten hürden wird natürlich auch sein was es braucht um diesen entscheid überhaupt fällen zu können
/mnt/c/Users/debor/ml4nlp/audio/51736e56-a7eb-486f-85b9-7c815a71c1f9.wav,63022,das war auch seit beginn das anliegen
/mnt/c/Users/debor/ml4nlp/audio/f017011a-5c55-46de-90b6-b90b652d7821.wav,268462,diese würden nicht in den staatshaushalt fliessen sondern in die private landwirtschaft
/mnt/c/Users/debor/ml4nlp/audio/54cbd846-a9a8-4084-b8ae-87f85bc43aec.wav,256942,ich wünsche allen die hier sitzen und kandidieren von ganzem herzen gute resultate
/mnt/c/Users/debor/ml4nlp/audio/0133e4dc-6302-4f9e-9b01-994fb5bfea0a.wav,203598,wer ziffer  eins  dieses postulats annimmt stimmt ja wer das ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/b63600b0-56b2-40ef-93f7-8277b99a0973.wav,195182,das heisst die motion de meuron ist angenommen mit  einundsiebzig  ja  zu  siebzig  neinstimmen bei  fünf  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/c6391a11-2784-42b1-be48-ddb55f0d9635.wav,301102,ein zweiter fakt ist dass mehr als  neunzig  prozent der gesuche die verlangen bestehende gebäude zu erweitern oder zu verändern bewilligt werden
/mnt/c/Users/debor/ml4nlp/audio/6aac404b-cb52-47d7-bf23-d41d1e3ac34b.wav,315182,ich kann nur unterstützen was er vorhin gesagt hat dass es für das verständnis im rat hilfreich ist wenn diese zahlen zukünftig in vorträgen enthalten sind
/mnt/c/Users/debor/ml4nlp/audio/c4909819-0fc0-48ab-8402-db28bb90b864.wav,283502,ich wäre froh wenn die finanzdirektorin das noch bestätigen oder mir zumindest zu sagen könnte was wir falsch gemacht haben
/mnt/c/Users/debor/ml4nlp/audio/9c963225-7b56-45d6-88bd-c244ece7a680.wav,214702,wenn wir die unternehmenssteuern oder später auch noch andere steuern senken wollen müssen wir uns solche fragen stellen
/mnt/c/Users/debor/ml4nlp/audio/a07216c3-2205-4cad-af4f-7a65b75721fe.wav,83822,der controlling stand ist der folgende
/mnt/c/Users/debor/ml4nlp/audio/554d9da8-49b5-4abf-ab1a-639e0266c8be.wav,68782,die sp ist dazu bereit
/mnt/c/Users/debor/ml4nlp/audio/1d78d8f2-f9fd-4687-bad3-65cd75cbac06.wav,107182,es braucht einige zusätzliche überlegungen um das verhindern zu können
/mnt/c/Users/debor/ml4nlp/audio/7c023639-46a7-47eb-a092-1edfa4cd053c.wav,365422,er ist vergleichbar mit den beschlossenen planungskosten für den campus biel oder mit den planungs  und projektierungskosten für das grossprojekt polizeistützpunkt niederwangen
/mnt/c/Users/debor/ml4nlp/audio/97c64fa2-bbfb-4576-9098-8212645f4c25.wav,179822,klar ist aber auch dass wir über einzelne betroffene leute sprechen und nicht über hunderttausende
/mnt/c/Users/debor/ml4nlp/audio/496e47cc-e25d-4466-bd71-8f3484205681.wav,179502,aber es kann nicht sein dass man das mit der aufstockung des polizeikorps forciert
/mnt/c/Users/debor/ml4nlp/audio/2af2d958-b354-4fc0-a9d7-af7b74f5ec61.wav,258638,er kommt regelmässig alle jahre mit seinen schülerinnen und schüler hierhin
/mnt/c/Users/debor/ml4nlp/audio/df7124a7-f420-4344-908e-e0212ed3223f.wav,139502,ich gebe grossrat vanoni für die grüne fraktion das wort
/mnt/c/Users/debor/ml4nlp/audio/a5cf68b8-8426-48db-86f2-38d6415b6871.wav,113582,dies ist bereits eine grundlage der man nachlebt
/mnt/c/Users/debor/ml4nlp/audio/411e1d98-27c1-4645-8cef-60707dafd93e.wav,454702,dementsprechend kann der kanton diese aufgabe über diesen verein zu günstigen kosten und mit qualitativ hochstehenden leistungen in einem guten kostennutzen verhältnis erfüllen
/mnt/c/Users/debor/ml4nlp/audio/dd632fbf-4f11-4397-a6f5-88e7905b9728.wav,534702,die fiko ist der auffassung eine weitergehende senkung gestützt auf das aktuelle tiefzinsniveau sei vertretbar und beantragt den vergütungszins für fakturierte steuern auf  eins  prozent festzulegen
/mnt/c/Users/debor/ml4nlp/audio/cbbb975d-1c79-4f1a-bf61-5afba2e35245.wav,205102,der verfassungsauftrag verlangt nämlich die rechtliche und explizit auch die tatsächliche gleichstellung
/mnt/c/Users/debor/ml4nlp/audio/b2c1be8e-5b65-4402-8d87-d5608c8db383.wav,294702,ich bin gespannt ob die bevölkerung der meinung der regierung ist oder ob sie nicht eher der meinung ist es sei genug mit dem steuerwettbewerb
/mnt/c/Users/debor/ml4nlp/audio/50b6e538-d0b3-4d35-9ebd-ddee8b2e6415.wav,142062,der direktor war der meinung diese kürzungen seien unzumutbar
/mnt/c/Users/debor/ml4nlp/audio/00780d82-749b-49bb-b851-c9f8611bdfc6.wav,165422,aber wenn ich solche worte in den mund genommen hätte wäre mir in der damaligen zeit der hosenboden versohlt worden
/mnt/c/Users/debor/ml4nlp/audio/80b45398-49e2-47d4-be96-696ac6cf4411.wav,326702,ich wurde darauf hingewiesen  danke samuel leuenberger  dass die von mir geforderten fördermassnahmen recht verwirrend sind
/mnt/c/Users/debor/ml4nlp/audio/c9d606db-f651-46cf-8b8a-3db6972ea2b7.wav,493422,die mindererträge auf kantonaler ebene sind im aufgaben  und finanzplan  zweitausendeinundzwanzig  dreiundzwanzig  afp mit ausnahme der ab dem jahr  zweitausendeinundzwanzig  vorgesehenen zusätzlichen entlastung bei den juristischen personen berücksichtigt
/mnt/c/Users/debor/ml4nlp/audio/86f62b0b-a504-4ac1-85df-39893060779a.wav,238702,dies soll höchstens in übergangs  und ausnahmesituationen der fall sein wenn es zweckdienlich ist
/mnt/c/Users/debor/ml4nlp/audio/2a53807a-ed74-4a50-8960-2c2cd830b90c.wav,242958,mit diesem buchstaben h will man der polizei den auftrag erteilen fahrende wegzuweisen
/mnt/c/Users/debor/ml4nlp/audio/3dd83e29-9e21-4cae-9741-e850560894cb.wav,193262,bei der planungserklärung  zwei  geben wir unserer variante also  zwei a den vorzug
/mnt/c/Users/debor/ml4nlp/audio/a58465f8-ed94-4eca-a91e-68f824c8768f.wav,285102,es ist beispielsweise nicht zu ende gedacht dass es durchaus eine definition für schwere fahrzeuge gibt und das sind eben nicht die sport utility vehicles suv die man da vielleicht im visier hat
/mnt/c/Users/debor/ml4nlp/audio/1492e758-a70a-4d0b-94dc-55862f95f335.wav,175022,es ist auch für den grossen rat nicht schlecht zu schauen was die nationalen parlamente in solchen dingen tun
/mnt/c/Users/debor/ml4nlp/audio/e6007826-f90a-4d91-99af-e679799d8f92.wav,182798,denn das was man in den akten las und das was dann in der verhandlung passiert sind meistens zwei paar schuhe
/mnt/c/Users/debor/ml4nlp/audio/d1fbf869-4a2b-4a87-89f3-15fbb94e1da1.wav,188462,man wusste dass die therapie wirkt und es gab erste prototypen dieses geräts
/mnt/c/Users/debor/ml4nlp/audio/53f37c3d-7f95-4f90-9754-02ba06477619.wav,181742,der grosse rat hat sich bisher dagegen ausgesprochen
/mnt/c/Users/debor/ml4nlp/audio/6da2713b-cfd6-420f-976c-58c3c2a99627.wav,129582,daher nehmen sie diese motion bitte an und schreiben sie sie auch ab
/mnt/c/Users/debor/ml4nlp/audio/b6e196e1-7401-460a-b4e4-c4b507634f8f.wav,287662,sie haben den antrag gsok mehrheit angenommen mit  siebenundneunzig  ja  gegen  einundvierzig  nein stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/5340d200-2111-456b-b9d0-f77ce992047c.wav,533102,der witz dieser kürzungsanträge ist ja dass man im ambulanten bereich spart und wenn diese menschen dann stationär aufgenommen werden müssen weil sie sich in einer krise befinden kürzt man ihnen dort die bildung
/mnt/c/Users/debor/ml4nlp/audio/8ee6599d-9bad-45b1-b0c7-c65eb0882b4c.wav,210318,auch hier ist kein spareffekt auszumachen und für die betroffenen ist es eine verschlechterung der lebensqualität
/mnt/c/Users/debor/ml4nlp/audio/4da73cc5-aa5e-4bdc-978e-d1cd64e340d7.wav,115822,so bringen wir den kanton nicht weiter so setzen wir keine prioritäten
/mnt/c/Users/debor/ml4nlp/audio/af2c2ef2-b9a5-49c6-b349-be47f82faba7.wav,213742,in der organisationsentwicklung  und davon habe ich schon verschiedene hinter mir  gibt es einen wichtigen grundsatz
/mnt/c/Users/debor/ml4nlp/audio/ccd4f926-838d-42c0-8aa1-af2d5b16e5fd.wav,139918,deshalb müssen wir das nicht noch zusätzlich in das gesetz als verweisungsnorm aufnehmen
/mnt/c/Users/debor/ml4nlp/audio/a137154b-2023-49b1-a093-da1d8c30add9.wav,48942,da wurde sehr genau gearbeitet
/mnt/c/Users/debor/ml4nlp/audio/bac5f7d9-f772-43d4-adb5-5ce1d37fd5a6.wav,204782,aus all diesen gründen bitte ich sie dieses postulat als prüfauftrag an die regierung zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/2c9c9af6-02de-48f9-b2b0-e71d190ecd39.wav,265902,der mehraufwand würde deutlich reduziert kürzungen würden entfallen da sie bereits abgerechnet sind und verfahren würden sich erübrigen
/mnt/c/Users/debor/ml4nlp/audio/0e79f451-6334-42eb-be2a-9c28b3a4371d.wav,278702,möchte jemand zur frage sprechen ob das eintreten bestritten ist
/mnt/c/Users/debor/ml4nlp/audio/52c9e31b-380a-4da8-ae4c-44166f897df2.wav,207022,mit einem postulat hat die jgk weiterhin die federführung sodass sie uns einen vorschlag unterbreiten kann
/mnt/c/Users/debor/ml4nlp/audio/94832e47-b8f9-47b8-9c32-1f46776ca0c0.wav,179502,das traktandum  sechsundvierzig  mit den moutainbike routen ist wie ich gehört habe im grundsatz wenig bestritten
/mnt/c/Users/debor/ml4nlp/audio/b5bc5f7b-c145-4e8a-b3cb-b78bcceb96d8.wav,356430,für die bdp ist wichtig wie eine mehrheit mit der minderheit umgeht wie ich bereits bei der vorangegangenen motion kurz dargelegt habe
/mnt/c/Users/debor/ml4nlp/audio/50cef3a4-1f72-4d99-ae6f-9d2ef9d7a8c0.wav,172782,es sind nämlich nur etwa  zwei  prozent bei einem jährlichen budget von  elf  mio franken
/mnt/c/Users/debor/ml4nlp/audio/8f2f6ea9-98ea-4884-a03a-9d6d21075faa.wav,118702,führen sie die handhygiene gemäss den aufgehängten plakaten durch
/mnt/c/Users/debor/ml4nlp/audio/10b3a696-09d7-4083-a165-26e761a77944.wav,566382,leider kam man rein sachlich zum schluss dass diese beiden personen die sich die stelle teilen wollten keine chance gehabt hätten hier gewählt zu werden da die stelle klar als  einhundert  prozentstelle ausgeschrieben war
/mnt/c/Users/debor/ml4nlp/audio/350f0642-18e6-4e02-b609-5e8750a3363f.wav,262062,aber um hörbehinderte leute zu begleiten gibt es sehr wenig öffentlich sichtbare hinweise
/mnt/c/Users/debor/ml4nlp/audio/137de895-83ec-4fae-a2f8-14e2fffa616e.wav,197102,das ist nicht unser verständnis wie wir im kanton bern arbeiten
/mnt/c/Users/debor/ml4nlp/audio/db8b04b9-4f4f-4e65-920e-6491cd3680a1.wav,187182,trotz sonderrecht gilt eben doch das recht über dem ganzen kanton
/mnt/c/Users/debor/ml4nlp/audio/d6fec2da-d3a8-47da-8ea5-8d8e0c70155e.wav,181422,fdp müller angenommen mit  einhundertsieben  ja  gegen  zweiunddreissig  nein stimmen bei  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/07201604-954e-4899-964d-41bfb4ebac4e.wav,724782,sie haben diesen antrag auf rückweisung von artikel  achtundfünfzig  in die kommission abgelehnt mit  neunundsiebzig  nein  gegen  vierundsechzig  ja stimmen bei  zwei  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/118381df-7bdc-47dd-8af1-79fbaa1fa018.wav,194542,es ist auch speziell dass diese brücke eigentlich safnern selbst gehört welches eigentlich bauherrin war respektive
/mnt/c/Users/debor/ml4nlp/audio/26f146e3-9d48-4328-b665-d458e070aeb2.wav,362542,beim votum des antragsstellers knutti fiel mir wieder eine überraschende begebenheit ein
/mnt/c/Users/debor/ml4nlp/audio/b52ccf9a-1411-4cba-9b83-83f6494a0162.wav,214702,sie haben den bericht mit  einhunderteinundvierzig  ja stimmen zur kenntnis genommen ohne gegenstimme und ohne enthaltung
/mnt/c/Users/debor/ml4nlp/audio/215a3716-d55c-4a14-aa53-feb22d42a3f0.wav,151342,mein zweiter antrag bezieht sich auf absatz  drei
/mnt/c/Users/debor/ml4nlp/audio/fa5b8278-91ba-4884-bb68-6f06b3a9bbe9.wav,48622,dies ist nicht seriös
/mnt/c/Users/debor/ml4nlp/audio/37a7b0a2-ccf1-495a-bb16-62ca5628ffab.wav,63758,das betrifft  neunzig  personen
