wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/2c907719-012a-4bb8-9fdd-1f493e56efdd.wav,157422,aber auch künftig sind einzelne härtefälle nicht telquel ausgeschlossen
/mnt/c/Users/debor/ml4nlp/audio/27ea0758-6990-4bd3-9e1f-0caca3621366.wav,276462,also ein gewinn für unser gesellschaftliches zusammensein mit weltweiter ausstrahlung  und das gilt es als marketing zu nutzen
/mnt/c/Users/debor/ml4nlp/audio/e3c7b40b-f937-4612-9357-a9993e6e092c.wav,134382,dort muss man genau gleich sorgfältig vorgehen wie in den anderen fragen
/mnt/c/Users/debor/ml4nlp/audio/5be58ab8-d801-4153-96eb-bafd446e2fda.wav,435822,weshalb ist dann die svp fraktion mehrheitlich für die ablehnung der punkte  eins  und  zwei  die eigentlich von der regierung auch in einem postulat hier anerkannt werden
/mnt/c/Users/debor/ml4nlp/audio/b9d515c9-0851-4605-95e6-7365efe3789f.wav,277102,es ist aber so dass gerade in einer solchen situation wenn eine wegweisung vollzogen wird die kinder sehr von ihren eltern abhängig sind
/mnt/c/Users/debor/ml4nlp/audio/7817a9b6-79a9-4b27-9722-cdab26d588a5.wav,136942,vielleicht kann der herr regierungsrat zuhanden des protokolls dies noch etwas präzisieren
/mnt/c/Users/debor/ml4nlp/audio/7b58cc83-c8d6-4366-8dd3-6551fc79f7ca.wav,142062,wer ihn annimmt stimmt ja wer ihn ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/690bd706-db16-4048-bb17-0aa1094116d0.wav,111982,deshalb gehe ich nicht auf die fachlichen argumente ein
/mnt/c/Users/debor/ml4nlp/audio/099ff47b-2ecb-4566-8709-3d145cf7ccb4.wav,96302,vom tibet wissen wir wie es dort läuft
/mnt/c/Users/debor/ml4nlp/audio/46f0cf85-bcc3-40db-a4da-20da31e88f86.wav,483502,wir könnten es uns eigentlich auch einfacher machen als hier am rednerpult pirouetten zu drehen
/mnt/c/Users/debor/ml4nlp/audio/27636d9c-d21c-4c30-862a-6a807c87f1ac.wav,193902,an die ambulanten leistungen bezahlt wie ich gesagt habe der kanton nichts und er möchte die kantonsfinanzen nicht belasten
/mnt/c/Users/debor/ml4nlp/audio/14bfd583-4f20-4721-9956-512b907c9508.wav,513582,wir wollen mit dieser planungserklärung den regierungsrat auffordern eine verbindung zwischen den projekten die er vorgesehen hat und der finanziellen situation des kantons herzustellen und gleichzeitig eine priorisierung dieser projekte vorzunehmen
/mnt/c/Users/debor/ml4nlp/audio/55ee5f4b-c1e8-45eb-b7c0-ca2e99484966.wav,445742,der dritte punkt der motion wonach die hausbesitzer die eine ölheizung durch eine ölheizung ersetzen eine art umweltbeitrag zahlen müssten können wir inhaltlich sehr unterstützen
/mnt/c/Users/debor/ml4nlp/audio/cf69660e-55e8-4544-9bc8-aa3f65d7e4a2.wav,184302,bei den steuersenkungen sind wir nicht immer dagegen auch bei den ärmeren und schwächeren nicht
/mnt/c/Users/debor/ml4nlp/audio/109d4176-dd8c-4fd1-b88b-8e3995e35e0b.wav,249582,wie ich gehört habe ist nicht nur in unserer fraktion ein gewisses bedürfnis da dem regierungsrat trotzdem ein paar dinge mit auf den weg zu geben
/mnt/c/Users/debor/ml4nlp/audio/63b3c39a-0d24-47f6-accd-c092b9ebdb69.wav,139182,die jgk braucht einen teil des hauses
/mnt/c/Users/debor/ml4nlp/audio/dd426a67-7857-43d6-8c38-e7ea0c42a0ad.wav,84462,sie ist nämlich auch als postulat formuliert
/mnt/c/Users/debor/ml4nlp/audio/76f0a0c5-9f25-4ae2-8041-c26b6007a9ef.wav,142382,dies ist die mehrheitsmeinung des grossen rates
/mnt/c/Users/debor/ml4nlp/audio/a0fe3016-1431-4e03-85ae-62d334ff042c.wav,210222,die grünliberale fraktion hat die vorstösse zur zukunft der liegenschaften preles mit interesse diskutiert
/mnt/c/Users/debor/ml4nlp/audio/995e4dc2-7455-45f7-a38b-0168ce607212.wav,129998,wir haben gestern den geschäftsbericht  zweitausendsiebzehn  behandelt
/mnt/c/Users/debor/ml4nlp/audio/4f320941-48d2-4d16-aebd-ff7bec9d5827.wav,56942,ich war da noch nicht immer dabei
/mnt/c/Users/debor/ml4nlp/audio/19a2fff7-034c-438c-a7df-d56ab87258f3.wav,237838,weiter noch der regierungsrat wurde sogar dazu verpflichtet den platz nicht nur zu planen sondern auch zu bauen und zu betreiben
/mnt/c/Users/debor/ml4nlp/audio/dc07cc95-8b71-4351-ba3e-3bcab11e5340.wav,267502,auch dort ist es sinnvoll dass man die behandlung mit jenen ärzten die man unter umständen schon im zentrum kennenlernen konnte weiterführen kann
/mnt/c/Users/debor/ml4nlp/audio/650fb4f8-817c-45f4-8c2e-a59768adec8c.wav,205102,wir wollen eine massvolle erhöhung der abzüge von bescheidenen einkommen was auch auf unserer sozialen parteilinie liegt
/mnt/c/Users/debor/ml4nlp/audio/eacb4a65-dd11-441f-b86d-498a0685d13f.wav,209902,selbstverständlich müssen diese sinnvoll in den nächsten adt controlling bericht eingearbeitet werden
/mnt/c/Users/debor/ml4nlp/audio/0fde8623-2471-49a4-9579-9af34f33534e.wav,122222,wenn sie es tun müssen sie mit den unternehmen einen preis vereinbaren
/mnt/c/Users/debor/ml4nlp/audio/bb252f54-4790-497f-9cc5-e859b2af81ad.wav,160302,in den  dreizehn  bis  vierzehn  wochen schulferien entstehen dadurch grosse betreuungslücken
/mnt/c/Users/debor/ml4nlp/audio/6bd77556-aab3-4083-8db8-0ee4e9dc34fe.wav,197102,ich danke der übersetzung die mir hoffentlich hat folgen können
/mnt/c/Users/debor/ml4nlp/audio/56b40172-615a-4b59-a899-fad28526cb21.wav,175022,deshalb ist das wort direkt für uns zumindest verwirrend und führt eigentlich in die falsche richtung
/mnt/c/Users/debor/ml4nlp/audio/e6c6d436-ce19-4dac-8e0a-712948d139dd.wav,322638,sie haben das postulat mit  einhundertzwei  nein  gegen  zweiundfünfzig  ja stimmen bei  null  enthaltungen abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/3ec06454-9081-40e8-8935-7d785cd86b8e.wav,188782,allenfalls braucht es verschiedene lösungen eine für urbane und eine andere für den ländlichen raum
/mnt/c/Users/debor/ml4nlp/audio/10006c50-8d18-47ae-9812-95ba329061d1.wav,242638,denn ich habe eigentlich gemeint jetzt stehe zuerst einmal im vordergrund dass man die modernen technologien noch stärker fördere beziehungsweise nicht behindere
/mnt/c/Users/debor/ml4nlp/audio/ff3356c4-69a5-4d89-b909-6a6402ff2e1d.wav,383982,auch wenn im moment genügend lehrstellen für die floristinnen vorhanden sind glauben wir nicht dass die lernenden vom oeschberg ohne weiteres eine lehrstelle in der privatwirtschaft gefunden hätten
/mnt/c/Users/debor/ml4nlp/audio/42370cb1-1229-4fb0-a501-03919476aa96.wav,279022,der fokus auf die investitionsrechnung hat natürlich auch einen gewissen schwachpunkt in diesem prozess bei der verarbeitung der investitionen gezeigt
/mnt/c/Users/debor/ml4nlp/audio/29a2b252-ff79-4536-a3bc-145c688787a6.wav,132782,sprich jemand der eben schneller arbeitet und effizienter ist fährt besser
/mnt/c/Users/debor/ml4nlp/audio/71cdf0c4-4651-429e-b6bb-35253018263f.wav,238382,wir kommen zur planungserklärung  sieben  evpschnegg
/mnt/c/Users/debor/ml4nlp/audio/a73dce45-7b64-4008-9b43-c3b680b72b26.wav,100462,wohlverstanden ich stehe hinter der bkw da habe ich kein problem
/mnt/c/Users/debor/ml4nlp/audio/09fdda38-fba9-4791-b279-b4dca609fbbf.wav,110702,wir kommen zu den fraktionssprechenden
/mnt/c/Users/debor/ml4nlp/audio/7eb32fb1-d53c-4901-a0dc-24a0811338d9.wav,35822,sprecherin
/mnt/c/Users/debor/ml4nlp/audio/dd4670fd-025a-424c-ac82-7788f6fe4079.wav,167342,hans peter kohler mit  einhundertvierzig  stimmen
/mnt/c/Users/debor/ml4nlp/audio/1c9cd8f9-7f95-4a6c-9913-501769ed6d51.wav,80302,eine motion bei punkt  eins  lehnen wir ab
/mnt/c/Users/debor/ml4nlp/audio/81c72bd8-2236-4e7e-89d3-543a21049801.wav,169262,ich glaube das postulat ist die richtige form um diesem anliegen rechnung zu tragen
/mnt/c/Users/debor/ml4nlp/audio/be60dba5-4ca5-485e-9ce9-6bf1adcb8de3.wav,229742,wir kommen zu artikel  dreiundachtzig  absatz  eins  buchstabe d und zum antrag schindlersp juso psa
/mnt/c/Users/debor/ml4nlp/audio/ea14725e-5084-426a-900b-e1386f22fdaa.wav,286062,in diesem wird nämlich explizit die überprüfung der fachkommissionen der kommissionssekretariate und auch des generalsekretariats aufgeführt
/mnt/c/Users/debor/ml4nlp/audio/eed434ea-a963-4dc0-a076-a8447e5e33ca.wav,269102,ich erteile das wort dem polizei  und lotterieminister regierungsrat müller
/mnt/c/Users/debor/ml4nlp/audio/8cd01334-fd6e-421a-a9d6-212e2325f271.wav,185262,das zeigt eigentlich nur dass wir bei dieser sparrunde an grenzen gestossen sind
/mnt/c/Users/debor/ml4nlp/audio/1b32a639-10a3-4e1a-a014-63a5f9111690.wav,135342,sie können ihre anmeldung in diese anmeldeurne legen
/mnt/c/Users/debor/ml4nlp/audio/d16f5d58-00d9-4eaa-bcfb-30a9fc2dfc97.wav,210222,ich gebe zuerst dem fraktionssprecher der edu grossrat tanner das wort
/mnt/c/Users/debor/ml4nlp/audio/7f34e9b6-8cb8-4200-bf18-37bb1e6df371.wav,64942,er hat schon andere probleme lösen müssen
/mnt/c/Users/debor/ml4nlp/audio/51477a08-6918-4b59-b464-60c91aebdc1b.wav,188462,da wird sehr viel gewinn umge  setzt aber die verkäuferin in einem tankstellenshop verdient wenig
/mnt/c/Users/debor/ml4nlp/audio/5a96baa9-dfd5-4569-ab96-68257e419656.wav,225550,als beispiel man hat eine erbschaft man macht ein telefonat weil man jemanden kennt der am haus interessiert sein könnte
/mnt/c/Users/debor/ml4nlp/audio/ccdb7abf-02ad-4c74-877a-70524a665c33.wav,150062,im kanton bern gibt es sehr viele funde über die wir noch nicht bescheid wissen
/mnt/c/Users/debor/ml4nlp/audio/5bdde25f-32be-4bde-854a-88c4422d7b8d.wav,687982,dann nütze ich die zeit bis eingesammelt ist noch schnell dazu einige gratulationen an grossrätinnen und grossräte zu machen die seit der letzten  legislatur hätte ich jetzt fast gesagt  session natürlich geburtstag hatten
/mnt/c/Users/debor/ml4nlp/audio/48351a9a-270c-465a-9fdb-ec591829113e.wav,224942,zweitausendzehn  zustandsanalysebericht  zweitausendzwölf  gutachten und jetzt im jahr  zweitausendachtzehn  sanierung
/mnt/c/Users/debor/ml4nlp/audio/20fd10cd-a7b2-4a24-8902-c44f85db8620.wav,389838,persönlich kenne ich vier jugendliche die innerhalb von kürzester zeit die sprache erlernt und dann auch eine lehrstelle gefunden und sich so sehr gut in der fremden kultur hier bei uns eingefunden haben
/mnt/c/Users/debor/ml4nlp/audio/56be4d25-dcbf-4400-a812-a88f96c94889.wav,245838,dann haben wir einen ersten schritt gemacht der viel realistischer ist als diese motion als motion zu überweisen
/mnt/c/Users/debor/ml4nlp/audio/2be15ecd-2e64-458e-8345-a027d92a2123.wav,160942,es ist eine rückzahlung innert sechs jahren vorgesehen
/mnt/c/Users/debor/ml4nlp/audio/943a533d-293a-438b-9501-e9327f3614b5.wav,430062,und nicht nur das sondern wir erwarten ebenfalls von ihnen dass sie uns geplante störungen des ratsbetriebs melden wenn sie informationen erhalten wonach dergleichen geplant ist oder wenn sie merken dass etwas entgegen dem gesetz läuft
/mnt/c/Users/debor/ml4nlp/audio/0ce36d3c-b582-45bd-b13f-60c50c53ad48.wav,322638,sie haben der planungserklärung zugestimmt mit  einhundertneun  ja  zu  dreissig  nein stimmen bei  sieben  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/034640d8-41e3-4fc0-9a90-3b40195a1782.wav,206702,die leistungsgerechte abgeltung bildet die basis für eine gute versorgung und einen fairen wettbewerb sowie für markttransparenz
/mnt/c/Users/debor/ml4nlp/audio/75c0cbe4-720d-43cf-a40e-db2fab54cfe1.wav,187822,zum beispiel wenn es um steuern geht kann es durchaus sein dass es da konflikte gibt welche die ombudsstelle lösen kann
/mnt/c/Users/debor/ml4nlp/audio/8e611e98-7940-4667-ae99-3065f4fed906.wav,232942,hier sollen eben doch immerhin  dreihundertvierzig  mio franken verbaut werden
/mnt/c/Users/debor/ml4nlp/audio/a72df1b1-8d59-4484-8c50-e4c737c997d7.wav,688622,auch mit blick darauf dass es eine neue verordnung und eine neue wegleitung geben wird möchte ich klar wissen ob die wahrnehmung von betreuungsaufgaben welche nicht im gesetz jedoch im vortrag enthalten ist grund für eine ausnahme ist oder nicht
/mnt/c/Users/debor/ml4nlp/audio/11640051-bb1a-4f2a-9ead-f9aa5ac4a942.wav,192622,ich werde mich zu absatz  eins  äussern zumal absatz  zwei  noch gar nicht gegenstand der diskussion ist
/mnt/c/Users/debor/ml4nlp/audio/06d25353-dc4a-4bce-a53b-4cf5c441b78d.wav,145582,ich bin aber gerne bereit den antrag in die kommission zurückzunehmen und zu prüfen
/mnt/c/Users/debor/ml4nlp/audio/0acfbf5d-123d-4448-ae72-e13461e17a5f.wav,216942,dann gebe ich dem staatsschreiber christoph auer das wort
/mnt/c/Users/debor/ml4nlp/audio/a4ed9d0f-9241-4673-8d11-f601a3d2c67e.wav,201262,ich wünsche herrn regierungsrat schnegg einen schönen abend und einen guten sommer
/mnt/c/Users/debor/ml4nlp/audio/1fe54f61-03d1-4389-aaa4-b90a25f8bec9.wav,240302,zuerst möchte ich das abschlussvotum von kollegin machado aufnehmen
/mnt/c/Users/debor/ml4nlp/audio/5d4029b3-4e70-4e50-9a6c-15cd8a5322c5.wav,100142,abstimmung art  dreiundzwanzig  abs  eins  bst
/mnt/c/Users/debor/ml4nlp/audio/2b56c4a9-b4c3-4ca6-a85c-c5e82ef5309f.wav,193902,wer die motion abschreiben will stimmt ja wer dies nicht möchte stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/de4e2b17-928c-426d-9a8b-a2d98a8e9ace.wav,141422,es wird aber auch die eine oder andere zustimmung zu einzelnen punkten geben
/mnt/c/Users/debor/ml4nlp/audio/122a9498-65b7-4b20-9c66-431c3d924d84.wav,243502,deshalb diskutierte der regierungsrat bereits in den vergangenen monaten im sinne einer eventualplanung weitere massnahmen
/mnt/c/Users/debor/ml4nlp/audio/491540f0-81df-4623-a523-ebf96657fe61.wav,141742,deshalb bitte ich sie zuzustimmen dann machen wir wirklich einen schritt vorwärts
/mnt/c/Users/debor/ml4nlp/audio/d0221942-eb99-4a7e-977f-656787d383bc.wav,36142,das haus steht ja dort
/mnt/c/Users/debor/ml4nlp/audio/45f271ee-2b36-4a07-8279-858440dc55ee.wav,68238,dies steht weiterhin zur diskussion
/mnt/c/Users/debor/ml4nlp/audio/9c0f3ed3-f022-47fc-9b98-1e59ba657ae1.wav,211278,in der vernehmlassungsvorlage war die unterstellung des abbaus von hartgestein im untergrund unter das bergregal vorgesehen
/mnt/c/Users/debor/ml4nlp/audio/641116ad-2f70-48b5-922c-fe343978550d.wav,295662,wir kommen zum ordnungsantrag  siebzehn  auf verschiebung in erfüllung von zwei motionen
/mnt/c/Users/debor/ml4nlp/audio/a768027e-fac7-40bb-aa9d-16b4732ca916.wav,104942,die kulturförderung im emmental läuft über die kulturkonferenz
/mnt/c/Users/debor/ml4nlp/audio/09f375d8-5bc9-4765-883e-97eae8380deb.wav,432302,die evp hat sich auch mit einer leider abgelehnten motion dafür eingesetzt dass es eine anbindung des verbilligungseffekts an die prämienentwicklung gibt
/mnt/c/Users/debor/ml4nlp/audio/ac75e843-db95-4516-b619-6f1c92eafefd.wav,181742,budgetiert war ein gewinn von  achthunderteinundvierzig   siebenhundert  franken
/mnt/c/Users/debor/ml4nlp/audio/33caf996-b903-4fb0-a31c-422163564806.wav,273582,einfach noch zur erklärung alles was auf den fahnen steht kann man nicht mehr zurückziehen
/mnt/c/Users/debor/ml4nlp/audio/a049ed3f-70f5-4b80-a8a6-c847c918de7a.wav,401582,als postulat könnten wir diese ziffer mehrheitlich annehmen da wir die periodische überprüfung dieses förderprogramms und auch die förderung von ladestationen mit erneuerbarer energie als sinnvoll erachten
/mnt/c/Users/debor/ml4nlp/audio/5cbcacc0-53b0-46d5-b992-aa997e2e2e44.wav,132462,ich habe dort vertrauen in die kmu und in die wirtschaft dass sie dies nicht tun werden
/mnt/c/Users/debor/ml4nlp/audio/1c05584b-b513-4e15-9b3e-5b1d191dfa33.wav,231982,ihre anliegen werden jedoch im grossen rat und von der regierung zuwenig wahrgenommen und auch zu wenig ernst genommen
/mnt/c/Users/debor/ml4nlp/audio/4f18be42-34b8-43d5-a349-c8c39584d81c.wav,130958,dazu wird der regierungsrat in der verordnung den beitragssatz senken
/mnt/c/Users/debor/ml4nlp/audio/7aca78cf-f287-4497-a9c8-2add36972948.wav,153294,das ist möglich mit einer rascheren ablösung aus der sozialhilfe
/mnt/c/Users/debor/ml4nlp/audio/0ee8c18a-b641-4fba-a7fd-f4e5446b1b7e.wav,195502,die universität soll ihre personal  und betriebsmittel nach dem tatsächlichen bedarf jährlich zuweisen
/mnt/c/Users/debor/ml4nlp/audio/342b36de-3ba7-4a5b-990e-126410950d51.wav,227502,ich mache sie darauf aufmerksam dass das geschäft dem fakultativen finanzreferendum unterliegt
/mnt/c/Users/debor/ml4nlp/audio/b572aaa1-a398-4740-93f9-89739ea8de00.wav,117422,der regierungsrat hat sich dem antrag der kommission angeschlossen
/mnt/c/Users/debor/ml4nlp/audio/5303a58d-5071-420e-a6aa-bff3e861a608.wav,159342,wir verstehen nicht weshalb der migrationsdienst das zentrum selber führen will
/mnt/c/Users/debor/ml4nlp/audio/6f957d06-927a-4d2e-9944-978cd715c005.wav,194222,innerhalb solcher rahmenkredite können die direktionen dann auch die einzelnen projekte selber bewilligen und auslösen
/mnt/c/Users/debor/ml4nlp/audio/539cbc8a-9b0d-4da5-bc3e-a9a0fadc034d.wav,251822,in der begegnung und im gespräch mit vielen einheimischen dort habe ich immer wieder auch nachgefragt auf was die so positive entwicklung zurückzuführen sei
/mnt/c/Users/debor/ml4nlp/audio/704448f5-ceb9-4cc1-8791-6a81bc32cad8.wav,224942,im vorfeld als ich mich für die motion vorbereitete stiess ich auf interviews mit adolf ogi
/mnt/c/Users/debor/ml4nlp/audio/100e6116-2d51-44e3-98c3-ed8d7d5f45d3.wav,28462,das ist uns wichtig
/mnt/c/Users/debor/ml4nlp/audio/eaf01adb-8d5c-4e65-8b97-12ea7c51b11a.wav,208302,die öffentliche spitex im kanton übernimmt mittels leistungsvereinbarung die sogenannte versorgungspflicht
/mnt/c/Users/debor/ml4nlp/audio/de01dbf5-0959-45ce-9107-4191459e11da.wav,128622,die frage ist ein bisschen welche art umweltschutz man wie gewichten will
/mnt/c/Users/debor/ml4nlp/audio/b83621a8-e9c1-4553-94cb-dca28c1b2eef.wav,237742,sie haben dem änderungsantrag  vier  zugestimmt mit  zweiundneunzig  ja  gegen  neunundvierzig  nein stimmen bei  sechs  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/a3d91a47-c5e6-4509-ae3d-4d6232c76f9a.wav,269422,sie fordert die überprüfung nach berücksichtigung des frauenanteils bei neuanstellungen von dozierenden und in führungs  und leitungspositionen
/mnt/c/Users/debor/ml4nlp/audio/49b781c1-331a-46d1-9a74-f98f98e0b41e.wav,225902,bei den steuererträgen wird entscheidend sein wie sich das konjunkturelle umfeld in den kommenden jahren entwickeln wird
/mnt/c/Users/debor/ml4nlp/audio/2283344d-9dce-4253-a54b-99e95d0f9743.wav,266222,der flächenbedarf wurde nämlich bereits in einer früheren phase des projekts sehr aufwändig und sorgfältig errechnet und validiert
/mnt/c/Users/debor/ml4nlp/audio/c7fedd8d-51c9-4b73-99dd-37ccc650ac3d.wav,262382,das kann sich negativ auf die aufgabenerfüllung des kantons auswirken und zu höheren kosten führen
/mnt/c/Users/debor/ml4nlp/audio/339ca8e3-8f3d-46d6-8f46-d1fefaf15e82.wav,316782,es liegt neu ein antrag vor der nicht auf der schlussversion der anträge also version  vier  vorhanden ist
/mnt/c/Users/debor/ml4nlp/audio/a7143740-df8a-438d-9aa0-a32e37ab4a65.wav,205102,es haben sich keine weiteren fraktionen angemeldet und auch keine einzelsprecherinnen und einzelsprecher
/mnt/c/Users/debor/ml4nlp/audio/a4de2b3a-6809-42ef-bf04-03ffc93927e5.wav,263342,diese zwei aspekte greifen deutlich zu wenig tief wenn es darum geht althergebrachte rollenmuster aufzuweichen
/mnt/c/Users/debor/ml4nlp/audio/305894ce-9962-4de2-8894-1a89d0f4d585.wav,302062,thun und das berner oberland verfügen übrigens nur noch über zwei institutionen im tertiären bereich das berner bildungszentrum pflege bz pflege und die hotelfachschule thun
